client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515172.mp3	aa003e88a4b97c9ee8098b977affa3ee65d8978d1b29cd1eb156b94af2d55d2c	και σου φέρνω αμέσως όσο θες!		2	1	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515173.mp3	c6040146f02db906be35dba3b376f0184e4f5962bf90d4e043341be7ecde2855	για να τις πουλήσω του πρωτομάστορα.		2	1	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515174.mp3	c4fc550f805fdbce705414736a293799022971fa8795d9ef30165b344e2757fe	Τι περιμένεις;		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_27139963.mp3	7d01defd86b016ccf68949a7ce17ca9e76d16721ff8c39d8e67512e208245700	Έχεις εργαλεία; ρώτησε.		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_27139965.mp3	c8133b7fb3b928462dbe9fd014ba31da8afee3130b815a477161b8419e1f2434	και χύθηκαν μερικά φλουριά.		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_27139966.mp3	86f6b1df289be1cd0295756ba72acf1d302e469bf11085e7b7666c731e0b8b1c	ότι κι αν επέλεγες		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_27139967.mp3	c2b10dd943e565ef5de22e56273ed94f5e18a3c4ee8c3946b084faa6059a1a30	μα αν δουλέψεις καλά		2	0	fourties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997344.mp3	f90340c472428f3c8d06357ddf66e4d1101d7b393da08b070a7b4cf5249c5aae	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997345.mp3	e28d884862531c4e8982f7970a426b754301722564d9df8dcc950ed08e38b001	Μα η γριά χαμογέλασε μόνο.		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997372.mp3	f2a87868cc686651cbf12b29dafe306e0fcc90e9db6a58a9403338388d3cb511	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997374.mp3	0739cd33d5d1f114e14d642ad3b51d64642cecde486d3ed7eace409e415ebfbb	Μην τα είδες στον ύπνο σου;		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997375.mp3	df04eed0f497b9b5512a4eb1ce5105c5dccdb207607344f2eb88803a31d61ed3	θαυμάζοντας τη φούστα της		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997401.mp3	fa76a7555edc3e40e2e43bc073d2ba3b1cfd0dfb22cbd86a0c2a3df3a19f0df1	Ορίστε στο φτωχικό μου λοιπόν		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997403.mp3	fe0111ad4d19b1342786354ddc10c9187167431975d74384bd0299d1e4b2e50e	Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997404.mp3	f657b07fc013bf25d4bc26f2eac41a5045daab773dd42f76e2526bbfa8ebb98e	Θες κανένα;		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997407.mp3	05a3ef7c664d7dc8633bee7c1f950b03bc68629904a4a59b29ac6c96b68ff60e	Ό,τι και να έλεγε, πάντα στο παράπονο γύριζε η ομιλία.		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997410.mp3	f9d598523eadcb2b9858b529ccde987cc18a71b0abd4d16fbf19974cadeb6fdb	Τα ίδια της συχωρεμένης		2	0	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997412.mp3	e9c92012a7b327d5f26d6ec5557a383642914c70d15a972f83d1583dcc9be3e0	μαύρες πια από τον καιρό και την υγρασία.		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997413.mp3	f9d73aeb133e07431306698cd9cf6ad57f6895c32c82aa67c69fe33f4a5c0186	Τώρα πήγαινε να φας τους τσίρους σου		2	1	thirties	male_masculine			el	
45f45347dc03dcf86a1b521f040e48bd5ac989c281356aac57a3b85df75982b9a5d9a28509bc45271e9471979cece237697c324210ee983b6f5c32f2f2825924	common_voice_el_24997415.mp3	e74f75507c78896cdaa63d904703c1e6de430d0aa233e977362e84bb40cf4666	Ήσουν περίπατο;		2	1	thirties	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012514.mp3	f3110dd3ffa6a7352bba12cfb1c7779efed18fec48ac20e48f286b000a853a36	Ήλθε η ώρα!		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012516.mp3	fe428a43f63438d2421cfe276b7f7766e9eccab1e9a4cbb54b9f222faec2b5e3	Πού είναι ο ναύτης;		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012518.mp3	cff56822858cdf0540774f487a55707b31fe10249d46279ea64c35be1214c5c3	Ό,τι θέλει κάνει!		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012561.mp3	fe00b15f0d0050a1c4cc2a893fcf59d5ee0d035d394035d381f8ea7152bc2382	που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα.		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012563.mp3	0a432eeb58aa9445c3f2ab69b8daa19e563d60cacc58e5cc5dbd6cc86cf490c5	γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012566.mp3	fd8cc6d7899e8753cc6e8fab1e89ec8e1a613a1a2b43bf021e381d917e943705	Περιττό, Αφέντη, είπε ο πρωτομάστορης.		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012569.mp3	cdb20d8a127782002e7c6746e95dcdfb22180a03d8318a79778109bbf783ae45	κρατώντας αγκαλιά την ξυλοπινάκα του		2	1	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012571.mp3	f9e10db91e5266b034f0f8c04048fc148f55876e009558cb6b796a00cc9024be	Άνανδροι!		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012651.mp3	0263833c3a229c5b041b1e04fa31dcf878e8e9068a80214b21b7ae53a87a06ed	Μα το σπαθί του Βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του.		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012654.mp3	f37f7f319144f384390a9aae400cd676c614f47d43b68d8b9fcc2296dc123c4d	Και σε ήλιο, σε καλοκαιριού προμάντεμα και σε βροχή, σε χιόνια		2	0	teens	male_masculine			el	
52a69eb6269451d35cef0fd47db881ccf7c6e73cf63d9f3e104e1da78d637bf9d178aae2e13373c5bd6a88474a1287677da3702cb7cbc562044f831864f29173	common_voice_el_22012658.mp3	f27804ed774c20c33d8ee10d9fa0c64c4b394a82393d6721c74bec98438c1949	μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.		2	0	teens	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452974.mp3	73cf89b11debdce3afb87a12c1e2043dfe07610a2b30716fe1e45bbbef90d526	Ο Βασιλιάς το πήρε, έβαλε τα γυαλιά του και διάβασε		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452985.mp3	854de804af59b0ff141a85bb79e2c32f955cb4eefb53a73d2766d84c1929e13c	Ποιος σου είπε την αλήθεια δεν ξέρω		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452993.mp3	6df46a2a9d52a0ae699ddf3c2074e382310b9fe2f6fbd29f1a8b428fc5a83cbb	Το Βασιλόπουλο τον ακολούθησε		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452994.mp3	6bd6747ac074a25e1986731cd0606281476d76d7abf8b2bb573b02f8e57f6610	η δουλειά ήταν πολλή και στην προσωπική του ζωή		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452995.mp3	7b6907c67c0f1cb8577e7a389fc13461d1663fdcc19f5adbb3aee2764840c9f8	Το πείραμα δεν πέτυχε.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453013.mp3	58b25519e2561238449b8c3411a75990542e2ffcfb2d109da15c8349fe0f1712	Σε λίγο άκουσαν το παράθυρο που άνοιγε με προσοχή.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453018.mp3	74ed1dad2fae795266e655eb4db6b24c9448272bd1faf81cbc2611f089550565	Τα ίδια και τα ίδια!		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453023.mp3	7946c06bd70183bffa7d6a5ad06a2a929602924ad0b6b7695e06a5d398c35e42	ξεφώνιζε η Ζήλιω.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453026.mp3	6fef79ca034342a065579e71b7ca7932d456fc1fdc9983b0d8cd216c6e84a030	και το έφερε πίσω με τις σπρωξιές.		2	0	thirties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980929.mp3	9374f7c4ccb1e35862b319e429a52d0973affa5568f3908fc6844f7b4aba4d9d	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980931.mp3	b6f885ab035eb74eab6187909e3a941e6e124bbc1722ec5459a5d3bd610fc036	καθώς ο άλλος πέρναγε με το πατίνι		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980932.mp3	c61b25af01b0f5db23134deb5f3d93f38c2892b08a6d11b46b16b7fee89e971c	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.		2	1	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980933.mp3	b9ff1cc67b7f681f39059dd6d94f558ecaf6770e19423c78cad2806ff17153b2	και δυο ασημένια τάλιρα.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980935.mp3	d3a7a6475a0ddf8085447a96dd3aeeb032f02b2636f392b151c96bf9de1a210c	Διακοπές για όλα τα γούστα		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980964.mp3	bce39d06d4eac927cba1297bef4e83d3d1e9b404fc67f8a65e7ad7d91dee7bce	Τι είναι αυτά; ρώτησε.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980965.mp3	d8b50b11c3f5ccc713ed44c075ea5f1ee14423b01af242320551e134ef23c256	αποκρίθηκε χαρούμενα το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980966.mp3	b0582cddaef9fba0844e92cdf9b2f8a25fa84c52f6f8f9c5a61b86c26ddc3554	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980967.mp3	dbab167a6673825482c3d2d65fde3aca5953ab0a4b04434162e5cf125f8e90eb	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981011.mp3	b901266cbc94e900edc22c9fc9c92b987f1e72a36ffee707a4dce8f1c5a4df22	ακούστηκε μια φωνή.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981012.mp3	d303c4fa45d21204191f57c01ba9634f421ac07aff655d8c0ac9847581ecb12f	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981014.mp3	b7b3dc36ab7906934226a07f1d37460e44674891b91547e3bfa93494f4c9feff	Πότε θα γίνει η συνάντηση; θα πάμε τελικά;		2	1	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981015.mp3	cd319daa7dabf5b60e586dbd6fe09b257f1fecc559245b9fd47ceb066d1a1718	μα σου το ζητώ στ' όνομα της Πατρίδας		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981017.mp3	d7ab16cacd0292387de58a7530aae2409ebf8f84d3208461500e794aeacf4a66	ρώτησε ο Συνετός.		2	0	twenties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153904.mp3	d10289dec8359c840e267f1186120e3c08bb768f4f4fe110fffd973becb40e6e	κάπου εκεί γύρω θα περίμενε		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153912.mp3	ff427b5a6c11553689a2c5e4215a487aa9206233a8190c131714610409517bca	Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153924.mp3	1444c4e2934c6282ae5caca40bac8a8052cbc6257352c120d880229a2818e7b1	έκανε σοβαρά.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153927.mp3	ed8fce165b19aefdccf748186e861bada4fc9990e5f38bb4713e51ff393ac1b0	Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153929.mp3	d43ebcf4f231c4c78f1451d65f937f035285d4b480b0fb3dd53abe2c1466c41d	Όσα ξέρεις, τόσα ξέρω.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153984.mp3	eb9444043281a9e6afd6f2b9827bb4dc38ccea54ac76079647e6b7a92854dbf1	Εκείνο που θα έκανε η Γνώση στη θέση μου		2	1	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153987.mp3	51b1113ab55f7f2c3e00a8dbbb9ce925210c6365708e1f6700f42a278111f1be	πέρασαν από ένα σπιτάκι μοναχικό.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153989.mp3	08948aac225b553e3b0cddaa759dbb7ee933b8a8019d420e6837983f80b88af6	για να πάει στη σκορδαλιά του.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153991.mp3	d081abca5e2f6302a9e8281ebbe402cc5a5d78e63c76ffa84b5f8800dddca4c6	Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154192.mp3	1c33ebb104981af0a23301f902fd5753400e563dc32a62715671ea941628a7d0	Ράβω σαν τελειώσω τις δουλειές μου.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154196.mp3	06c9685c03978ba64cf72f05763572b37daa694e7c6144a9d75fa396f47602fb	στερέωσε τα γυαλιά του στη μύτη του, και άρχισε να διαβάζει		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154201.mp3	1631d1d36bd1f5afb3c12c7f5a5b030feb1d5f96e240ec85e7a021f5d3406eed	Τον οδήγησαν σε μια σκηνή.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154205.mp3	1649d04453ca19efb571cc1f9e08c5afc4294574937d57d9e4cc0baab052c5f1	Στη χώρα, για να μας δει όλος ο τρομαγμένος πληθυσμός		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748806.mp3	3ed1916ce6ad5cbdb1a8500df6839ed32600339a241dff5ea2a2d94c6ff84a93	Δεν τα πήγαιναν καλά από καιρό		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748807.mp3	6046d913daf756332306c4d3c885f14052d1f159ba99ba3903337aea33a4818a	Με τι;		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748907.mp3	609f2705a1ce3b40748bcc5dcf1ed4f576ffb3a89648198760bc75776766c6f5	Πάπιες!		2	0	fourties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002144.mp3	fac1c30853d4333cc5f405ba1635beb9bf44e8a375b9aba8a274afcefb44fc34	Έσκυψε πάνω από τον πάγκο προς το μέρος της		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002147.mp3	75b35803c623ea4010d07ab175369e4542d061ef7523d5e098edc33746b4c4e7	Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002156.mp3	d64cc9c0851e3d3812de35d2b00c379038810c311bf44b70c4831f68b7a87230	Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002157.mp3	e1a3c9a1ffb2241947f7834dbf74350ba6715b3cc517530f620107e4c119aae2	από τη μιαν ακροποταμιά στην άλλη		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002158.mp3	fcf06f16b27e73f25e7416ec257bfb08edd7b7650a4748dc4717247fe23da984	Άλλα πράματα έχουμε εμεις να κάνομε		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002164.mp3	130348f32b06d8a3c09ef4551a3ca10809321cb932c3c11e80daa0e245c49a7e	και τα χρυσά κορδόνια που έδεναν τα πέδιλα του αδελφού της		2	0	twenties	male_masculine			el	
