client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984001.mp3	ed9cb77a153e532d4afa7ecc3434ce266aa0238f23dd7da595b39e122b4bdbdb	Ποτέ μου δεν είδα σχολείο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984025.mp3	ebef2243138c2be476c7003b63a00037c276f78ce3c4fa0b42f5689306540fad	Πού είσαι;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984026.mp3	e7768872c6490ff0e950b7f35d1ded0bf3100d06453f819f732ca44e2518f395	Τώρα είναι ζεστοί και ορεκτικοί οι τσίροι.		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984032.mp3	e1ca828f03ee40679a82a594be7f9372196b550d530ab87fe750363cbdc97f46	Μα μόλις τον είδε κοντοστάθηκε.		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984033.mp3	e4bc4c4db36aae4064e44189363fac3933bdf22caeaaade204238575038dc38c	Κοίταξε μπροστά σου, εκεί, και πες μου, τι βλέπεις;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984034.mp3	eac88754b59e8c275d4691e79d93335420789ee866a2d4503ce0d0a24d74f4db	Ούτε συ ούτε εγώ ούτε κανένας μας		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984035.mp3	ee59f4a2f27dd4859f699eb14e7ebec7dcc2c241e2080696634882633bd808be	Και ο Κουκάκης.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984064.mp3	df8b0f27274cbf6cf7606254e489eb09d93e9a4d3f284e762a7a5791e73763fa	Και αρπάζοντας ένα καμτσίκι που κρέμουνταν στον τοίχο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984065.mp3	f301350df8c72cf18968a9e0d74494ee2a843edca2b66d09a5a15cc5724a9e1b	που από την πόρτα τους έγνεφε να σιμώσουν.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984068.mp3	e84cf77d8152bdc16ba45e51ffb998a75049e220ae4d0b65120912a4038822d6	Σηκώθηκε κατακόκκινη από τη χαρά της.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984093.mp3	da3d1068895edea4b45afbfe3cfc8f09dbabb4c397e9790976325dd43faf0aff	που δε θέλησε να μου χαρίσει ο Βασιλιάς		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984095.mp3	f03c11c77515c231d1e5bec60a5ad265153294e45df9196186c17fdc71865cf9	Ναι, αποκρίθηκε απλά ο Πολύδωρος.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984096.mp3	f0eb6a29ab312b10b08cc93eb490fbc3b5aed94b1d145a6274722eeb6570bd6f	ήταν ένας απλός καρκίνος του προστάτη		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984097.mp3	ebedbe64081e039ad8dccbf37ae006ff6c63b8ab551e30f37a8aa5d24b970e70	γιατί ξέρεις πολύ καλά πως αυτός έκλεψε τις κότες		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994455.mp3	ef59bc4b3cecdced9ceeea1d105f1adec7699e0205662d890b712795e78434f4	Σήμανε το προσκλητήριο αμέσως, διέταξε		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994457.mp3	b19e456d59f59aa67f45119b57daf60987b2e117a45a5e281ff70c3e9a3a507c	Μα για να κάνεις το καθήκον σου, παιδί μου		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994459.mp3	f181d5556b10728af7162f4457398d7ee191c3686667d4af0210e022e5f3e164	Δεν έχει σωματάρχη!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994460.mp3	d02f189e650251da6358c6d3a916b50f95c932fce3d1410270488e401e575bb3	για να πολεμήσουν με τα σπαθιά και τις λόγχες		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994463.mp3	f5c0edcd0a8e9eb76e6eb5b51eefd1363f11187ab5f42275ba09fc2cdfe8a30e	Έβγαλε μια φωνή και ρίχθηκε στο λαιμό του.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994465.mp3	fbfbf0664776e470d97dec8fc2dea1185d5605c2e0994aa69b874107334738ff	Αμέσως ξέσπασαν και οι φωνές.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994466.mp3	d0e7b71a0188c9b82222aa7ff4110b9a90a270dd707f4fbb6810bad4db6894e0	Το Βασιλόπουλο τον αναγνώρισε		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994467.mp3	f9bb6719ad038005c588445f4b0482e21ab9d819339385d747d6cd33aa27b7c8	και φθάνοντας κούτσα - κούτσα μπροστά στο Βασιλιά και το Βασιλόπουλο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994478.mp3	fbeca90df425564b095aeab84ca7744b5beaf4aff571871b718fb5b3d5656bb8	Να το πιστέψεις!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994479.mp3	fe7d693f16121c51dc1282ab1aefd1388527d7d10900a0f256274ef5734a6ede	Χρειάστηκαν εξηγήσεις.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994480.mp3	ee24b94559b8f7cec020145dded826f4a267596505a29ae66192025d8184b2f8	Μα ο γιος του θα βγει και θα του φτιάσεις όπλα!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994482.mp3	f8e4916c7b003bce481ff21d8616e0ab47ce7002a5951aeec74164df2a3b86bd	όσο το αυτόματο μηχάνημα έφτιαχνε τον καφέ του		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998360.mp3	ccb3a05d177810189629fa803e725fe580e233d1f8ec8816682db0113b4f44bb	Τι συγχώρηση ζητάς;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998393.mp3	f817593fb8261a63de3a7ceb1127308b159fa192c3c16a2221086427056d836e	είπε ο νέος με αναμμένα μάτια.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998405.mp3	f21aef661f6f6a06efba75afd58bc026119ace4b9f4aee8b84db6bef2d8a98a8	Μου έκανες τόσο καλό πάντα με τις πολύτιμες συμβουλές σου!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998407.mp3	f49c812f78d579d379677f06bf03d7962a975edd6e380317841849628d9a02a4	Πού φεύγετε! ρώτησε θυμωμένος.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998411.mp3	baefc36c9166877d584a31cfb40c5e5a6f6e933995518a00a0756b3dd6b62e7a	είπε ο δικαστής που ξανάρχισε να θυμώνει.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998412.mp3	f9b4870d88e98157cbb5846aa7cdb034b329742e75fbb7dc98ccdb4474690212	Όχι, αποκρίθηκε ο κουλός.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998425.mp3	0761b0b801ebbc6edad7eb0b83d23d4a211688f566347027f3deb645eae278a1	μα περνώντας από το δάσος άκουσε ομιλίες.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998429.mp3	b182050bdc23b4b433c6185765a6f5ace2c8d757360e02729005f53c682f0f8d	Ο πατέρας σου θα γυρίσει στο σπίτι σας απόψε.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998430.mp3	007832dded8b5fc338c60dd6e5ad38c66f05adbf37a280fae30ec9aa631ea694	είτε πήγαιναν είτε έρχονταν		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998432.mp3	e11277434539faa65c019a6d3717b7ba93255737a5d10547bf94c527c530197f	Μονάχος δούλευε από τον καιρό που πήγαν στραβά οι δουλειές του		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998433.mp3	f6102dc6c31747ac9e4657b879770decbfac224c30acc2faa234b14be8d27560	Τόξο δεν έχω, μα έχω σφενδόνα		2	1	fourties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22045952.mp3	b9a5b7c1baa31363faabfe89e09e55ff6d5c57c5a9bcbe54ec3eed88cee11009	και το έχωσε στην τσέπη τους.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22045959.mp3	028aea3559a6bc2f45d66c940a8137c801a478477ecdce3e0abd3b970a69067c	σα ζούσε και βασίλευε ο Συνετός, Θεός σχωρέσ' τον		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22045962.mp3	125d884ba452d8f4bfce7874f02114d7e484844be6cdc51330dd1539ffa04a9b	Ταραγμένος γύρισε προς το τμήμα του		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22045985.mp3	df3d10c6d8c02b86fe415d1849782bc551f6d4b5ed91bfb94513e64dc4798953	Μυστική υπηρεσία του Κράτους, αποκρίθηκε ο υπασπιστής.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046041.mp3	1290e737313251d54b0c58a4dd61aa4207d5940aac143b2b288ad2ce3c13399a	τον πρώτο που θα τολμήσει να ξαναπεί τέτοιο λόγο!		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046044.mp3	01c5fdbb17e735b46e689c14200dddda8847d59df35353d0317d1c0b21e90ae7	Ήξερα πως αν βρεις άλογο, θα το πάρεις.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046048.mp3	e20f3134ef213aaa23f053074026c0970313e2a0763e25851d97badc426690d2	Κάθισε στην πέτρα κοντά της και ακούμπησε το σαγόνι του στο χέρι του συλλογισμένος		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046083.mp3	cee91a0d1f702acfaf3c6f478c3c680b10dbdb41f648dff18647a0085b35fff9	Ο Άρχοντας πήγε και ήλθε συλλογισμένος, και ύστερα είπε στον αρχικαγκελάριο του		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046137.mp3	edc2672ec0be133197fe5df6b22679475a9fdc2e6089b243afc4791f467fac94	Κυνηγώ κάποιον που τρέχει μπροστά μου		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046147.mp3	ffd4769b4c0463678fd5498fc6e66ad8fb11f725011e949eda61476c04fc08a9	Όπου και αν είναι, μα μακριά, μακριά από αυτό το βασίλειο		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22046192.mp3	094338b6165375d4711dfd23a93453cb4077476508176da2bc8cc60d39fddb33	Εγώ δε θα έλθω.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047055.mp3	f27dd16c4ab437230ffa3b185a44d5026710d3d8bb294a646e051a6329d71208	την έννοια του πατέρα του		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047091.mp3	d12b3c355e41479d2ac524ecf4a5df051c4ecffff75b832d7a5e9aa737272cca	Δεν έχει τίποτα!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047092.mp3	ced90a2fa91785a583ab12d805abc16c7480898070077ea8265980597eb00687	θα ριχθώ στη φωτιά.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047093.mp3	f8fe12c57738ab7d8273fecfb036f03e5469203a0de9b14570bebed479e18741	Σου προτείνω λοιπόν εγώ να σου φέρνω κανένα πουλί ή λαγό ή κουνέλι		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047120.mp3	f87653e98fe65940a7fcc5d0f5576a382bea57359387d3835c9c9d55f08e6cf3	σου αφήνω τούτο το γράμμα εδώ		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047121.mp3	ff17409188672b64a9214150217a0da7ef72514a4eaa791da5fb8b1741e9ac0d	Στο τέλος μου είπε να πάρω αυτό το πανέρι		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047124.mp3	b8ebcc54e8b57ffb15076d5e65e8776959f31f2740e9845249501f63d7b6a126	Γίνονται πολλοί καβγάδες;		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047174.mp3	14eec2afb88219da2aafd57d0bb67214da1da5daf7c626ac6715689d693ecb87	Μόνο φύγε αμέσως.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047175.mp3	eb7bb9014ea4124df76d426a2f7e94f4ad58eb2a1065812ddeb812ee4d3dc18c	σηκώνει το βλέμμα από τον υπολογιστή της στιγμιαία		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047176.mp3	03d67495eb3397db01fe50902ecb398e2146e2035fe6ad473b4768b07afddf11	Είμαστε ακόμα μακριά; ρώτησε ο υπασπιστής.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047236.mp3	d56cccf70931d30ed736b2902e6d2b493d8529880d0239e13986f9b60b292729	Στη θέση όπου μας έβαλε η μοίρα, εξακολούθησε		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047238.mp3	153903d8744869f05e593dbcfb4814959dd3e3fa986392004b141b288e90d12a	Όλα τ' άλλα δωμάτια, οι μεγάλες σάλες, οι διάδρομοι, οι στρατώνες είχαν γκρεμίσει.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047282.mp3	0c012f0670070932f48a22721f2cb9993b75ed08ee2ceef97758be899f09413b	Λοιπόν άρχισε δουλειά!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047285.mp3	08fd50dcada797248ff0ca9f497b730168a0485415ebbfe309730bcbcd395d0e	Αλλά και πάλι τόσο μοναχική		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047287.mp3	fcfb7838a7873840a9582f1e6ef445c6805d807ba71237fbc776fc1f98bd28ac	Συλλογίστηκε το Βασιλιά, που πρέπει να τα έχασε μονάχος στο παλάτι.		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047329.mp3	c166552b33760af8fefc5449b8bbf90ba341ce5ab1d3982a432df71ca3b1e7e7	Είσαι βλάκας!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047332.mp3	d2108ace9bcf189473456e813c9dfb35edf31025b0d0b5248fab4c1e557d6761	Είναι εντελώς φυσικά προϊόντα με μικρή ημερομηνία λήξης		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047356.mp3	07d8b3c13d835b85784940bca53a0fa87f2930edaed06067ee51ee753d2d5edf	Άνοιξαν όλα τα συρτάρια και ντουλάπια, μα ήταν άδεια.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047363.mp3	151f8c6eddd3137c13231d90599a7bbac0e6c2cdeaad3db3ded2e0604015dec6	θα τον πρόφθαινες ίσως.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047366.mp3	11630af18d9337f2d0103297d8160ae4b81f182da07ec1692ae40c53f5af7352	φώναξε ενθουσιασμένα ο Βασιλιάς.		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047382.mp3	e5c684946468f5e873733756720ec61fc8704110b6039c28c438901b64f60ca2	κανείς ακόμα δεν είχε σηκωθεί!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047386.mp3	f3e3a743bcc9b9f7fdf0b2cb1f7aea84f0c3efdb237d5d75938bd934ce2e824e	βροντοφώνησε ο Βασιλιάς.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047410.mp3	ff07627d523c9886aabb84074fcf967caa9b12709378a2811ec1a39c3c250720	Πώς δεν πας στο δικαστήριο;		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047439.mp3	17bfdccdb30071f12e9b626dfdf13698db51ca95604f44e58ea1b6f920f880ed	πως μετρήθηκαν πια οι μέρες του		2	0	thirties	male_masculine			el	
