common_voice_el_28957194.mp3|Θα ζητήσει εσένα για το γιο του, είπε η κυρα-Φρόνηση.
common_voice_el_28957218.mp3|Θα δουλέψω!
common_voice_el_28957221.mp3|Ο άνθρωπος έξυσε το αυτί του
common_voice_el_28957228.mp3|Σαν να γύρισες από τον άλλο κόσμο.
common_voice_el_28957244.mp3|γυρνώντας στον αρχικαγκελάριο
common_voice_el_28957245.mp3|Μπροστά του στέκουνταν η Γνώση.
common_voice_el_28957315.mp3|θα φαγωθούν και πάλι θα τελειώσουν.
common_voice_el_28957316.mp3|ή τουλάχιστον τη δική του ησυχία.
common_voice_el_28957371.mp3|Το χέρι του απλώθηκε για βοήθεια
common_voice_el_28957383.mp3|Εσύ!
common_voice_el_28957451.mp3|δεν είναι παρά μη σου τραβήξουν την προσοχή τόσο
common_voice_el_28957469.mp3|Πώς; Δε θα μείνετε να γευθείτε το γιαχνί μου; ρώτησε η γριά.
common_voice_el_28957470.mp3|Κοιτάζει τις άλλες νοσηλεύτριες
common_voice_el_28957683.mp3|ρώτησε το Βασιλόπουλο.
common_voice_el_28957697.mp3|Εσπρέσο, το μοναδικό καφέ που ξυπνούσε και πεθαμένους μετά από το πιο άγριο πάρτι
common_voice_el_28970147.mp3|Όλη η χαρά της Ειρηνούλας έσβησε.
common_voice_el_28970202.mp3|και άφησε δυο πουλιά για πληρωμή.
common_voice_el_28970210.mp3|Βγήκαν έξω μαζί, και σιωπηλά, με δυσκολία, σκοντάφτοντας στα σκοτεινά, κατέβηκαν το βουνό.
common_voice_el_28970241.mp3|Ίσως τελικά να μην ήταν παρά ένα περίεργο hangover
common_voice_el_28970299.mp3|Ο Πανουργάκος είναι δυνατός!
common_voice_el_28970300.mp3|Το Βασιλόπουλο δεν αποκρίθηκε.
common_voice_el_30201419.mp3|Δικά σου είναι τα έπιπλα μου
common_voice_el_30201422.mp3|Το άκουσες, Ειρηνούλα;
common_voice_el_30201462.mp3|και πως δε θα γίνει καμιά αντίσταση στα σύνορα.
common_voice_el_30201465.mp3|ο Κακομοιρίδης του είχε δέσει το στόμα
common_voice_el_30201466.mp3|Όχι! είπε.
common_voice_el_30201535.mp3|μα το χρέος σου δεν το κάνεις!
common_voice_el_30201536.mp3|και ας μη φορεί το στέμμα του
common_voice_el_30201609.mp3|και αποχαιρέτησε την Ειρηνούλα.
common_voice_el_30201632.mp3|και αν πας στο σπίτι του δικαστή Λαγόκαρδου
common_voice_el_30201672.mp3|το ασημένιο ωρολόγι με την αλυσίδα του
common_voice_el_30201702.mp3|Εκείνη την ώρα έφθανε και ο Πολύκαρπος.
common_voice_el_30201703.mp3|Τα είδε το Βασιλόπουλο που γέμιζαν τον τόπο, και στοχάστηκε να τα χρησιμοποιήσει αμέσως.
common_voice_el_30201802.mp3|Όχι, Ειρηνούλα.
common_voice_el_30201870.mp3|Αυτά που λυπάμαι είναι τα σημεία στίξης
common_voice_el_30201876.mp3|όπου έσπασε τα κόκαλα του.
common_voice_el_30202100.mp3|ενόσω η κόρη της, καθισμένη σ' ένα σκαμνί, άρμεγε την αγελάδα.
common_voice_el_30202143.mp3|Τα μαλλιά μου είναι ένα χάος σήμερα.
common_voice_el_30202221.mp3|Παναγιά μου! φώναξε η κόρη.
common_voice_el_30202223.mp3|Φώναξε αμέσως τον αρχιστράτηγο
common_voice_el_30357858.mp3|αποκρίθηκε πάλι ο κουτσός, χωρίς ν' αλλάξει τη στάση του.
common_voice_el_30357864.mp3|στηριγμένος στο μπράτσο της κόρης του
common_voice_el_30357867.mp3|Και τώρα, πατέρα, ήλθε η ώρα να ενεργήσουμε.
common_voice_el_30357879.mp3|ανέβαινε ο Βασιλιάς στο φρουραρχείο να ξεκουραστεί
common_voice_el_30357901.mp3|Ο Βασιλιάς φορεί και αυτός τέτοια ρούχα.
common_voice_el_30357903.mp3|Την έπιασαν πάλι τα νεύρα της
common_voice_el_30357904.mp3|Πλάκωσε η αντάρα!
common_voice_el_30357918.mp3|Έλειπε στη χώρα όπου πήγε μάρτυρας στη δίκη του Κακομοιρίδη
common_voice_el_30357929.mp3|φώναξε, και η φωνή του έτρεμε από την ταραχή της ψυχής του.
common_voice_el_30357930.mp3|Είμαστε φτωχοί άνθρωποι και δεν έχομε πρόβατα.
common_voice_el_30357935.mp3|Σήκω, Ειρηνούλα, είδα φως, της φώναξε. Έλα!
common_voice_el_20691657.mp3|κουβεντιάζοντας και γελώντας, ξέπλεναν και σκούπιζαν τα ποτήρια και τα πιάτα.
common_voice_el_20691672.mp3|Πώς μου έφερες τόσο ορεκτικό κουνελάκι
common_voice_el_20691674.mp3|ενώ σα σανίδα τεντωμένος εξακολουθούσε να χαιρετά στρατιωτικά.
common_voice_el_20691681.mp3|και τα έδωσε του Κακομοιρίδη.
common_voice_el_20691683.mp3|Καταλαβαίνεις πως τον αποπήρε η Εξοχότητά του
common_voice_el_20691694.mp3|Δεν κάνει τίποτε άλλο από το να τα τελειώνει
common_voice_el_20691703.mp3|Μόνος ο Κατεργαρίσκος κατάλαβε
common_voice_el_20691707.mp3|έμοιαζε να τους κοροϊδεύει.
common_voice_el_20694874.mp3|Ούτε το κεφάλι τους δε χωρεί στον τέντζερέ μου!
common_voice_el_20732404.mp3|Εσύ κοίταξε να κυβερνήσεις σαν καλός βασιλιάς.
common_voice_el_20732411.mp3|Μα θα είναι για ένα σκοπό μεγάλο και ιερό
common_voice_el_20732488.mp3|Ο κουλός ωστόσο εξακολουθούσε να πηγαινοέρχεται από πλώρη σε πρύμη
common_voice_el_20732489.mp3|Σαπίζανε τα σιτάρια μας στις αποθήκες
common_voice_el_20732490.mp3|ξεφώνισε φοβερίζοντας με το γρόθο του τον απόντα συγγενή του.
common_voice_el_20732518.mp3|που δυο-τρεις φορές κάθισε στο χώμα να ξεκουραστεί.
common_voice_el_20732558.mp3|Μα δεν ήξεραν να τα διαβάσουν.
common_voice_el_20732591.mp3|Χρησιμοποιείτε μεγάλη τσάπα ή και μικρό φτυαράκι.
common_voice_el_20732592.mp3|πες μου πού κάθεται ο στόλαρχος;
common_voice_el_20732594.mp3|και θα δεχθείς, Βασιλοπούλα μου;
common_voice_el_20732689.mp3|Tρεχάτος ξανανέβηκε στο παλάτι ο Πανουργάκος και μπήκε στο δωμάτιο
common_voice_el_20732690.mp3|Παραγιός του μπαλωματή, αποκρίθηκε βιαστικά ο κουτσός.
common_voice_el_20732707.mp3|Αμέ, σιδεράς είναι η τέχνη μου, παλικάρι μου
common_voice_el_20732710.mp3|Ο Βασιλιάς έφυγε και μας παράτησε.
common_voice_el_20732712.mp3|Και σιωπηλά όλοι γύρω γονάτισαν.
common_voice_el_20732744.mp3|μαζί με το χρυσοκέντητο λιωμένο μανδύα του που κρεμάστηκε πίσω
common_voice_el_20732745.mp3|Μα το Βασιλόπουλο δε θέλησε να μείνει.
common_voice_el_20732747.mp3|Τι τις ήθελες τις πέτρες;
common_voice_el_20732748.mp3|ρώτησε ο Κακομοιρίδης.
common_voice_el_20738787.mp3|Παναγιά μου! αναφώνησε ο κυρ-Λαγόκαρδος.
common_voice_el_20738791.mp3|Ο Βασιλιάς ανατινάχθηκε.
common_voice_el_20738814.mp3|με τα φλουριά που θα πάρουμε
common_voice_el_20738815.mp3|Όσοι κάθονται από την άλλη μεριά
common_voice_el_20738816.mp3|Οι κάτοικοι της χώρας πετούσαν τα πράματα τους από το παράθυρο
common_voice_el_20738817.mp3|να κατακτήσω το ωραίο κτήμα
common_voice_el_20738818.mp3|και την έσπρωξε στη στεριά, όπου τη στήριξε.
common_voice_el_20738832.mp3|Σα γάτα σκαρφάλωσε στην όρθια ξύλινη σκάλα της σοφίτας
common_voice_el_20738833.mp3|μου γέμισε τα μάτια η νύχτα αστέρια
common_voice_el_20738836.mp3|Πώς δε μας λέγει;
common_voice_el_20761203.mp3|Τότε ήταν αλλιώτικα.
common_voice_el_20761205.mp3|Τραβώντας το κοντάρι ο κουλός όρμησε στον υπασπιστή.
common_voice_el_20761216.mp3|Το Βασιλόπουλο έστεκε σα ζαλισμένο.
common_voice_el_20761218.mp3|και το Βασιλόπουλο το 'στριψε κιόλα!
common_voice_el_20761219.mp3|μόνο γύρευε δικαστήρια και δικαιοσύνη!
common_voice_el_20761228.mp3|ρώτησε η αδελφή του.
common_voice_el_20761230.mp3|μουρμούρισε ο αδελφός της.
common_voice_el_20761241.mp3|αντί να δείρετε αυτό το παλιόπαιδο
common_voice_el_20761258.mp3|ρώτησε η Ειρηνούλα κατακόκκινη και με βουρκωμένα μάτια.
common_voice_el_20761259.mp3|Το έστριψε ο Βασιλιάς!
common_voice_el_24971832.mp3|να δουλεύει για να βγάλει το ψωμί που θα του φάγει ο γείτονας.
common_voice_el_24971836.mp3|και ο Πολύκαρπος ξέπλενε τα χόρτα.
common_voice_el_24971846.mp3|Αφέντη, να συγχωρήσεις το δούλο σου.
common_voice_el_24971847.mp3|Πώς να το πιστέψω, βλέποντας τα γυμνά του πόδια και τα λιωμένα του ρούχα;
common_voice_el_24971848.mp3|Ρίξου στις λόγχες
common_voice_el_24971889.mp3|Μα κι αν είχε δρόμο, πάλι δε θα πρόφθαινε.
common_voice_el_24971891.mp3|Και όταν θα τα είχαν φάγει όλα, πώς θα ζούσαν, εργάτες και στρατιώτες;
common_voice_el_24971893.mp3|Με κολακεύεις, πατριώτη, αποκρίθηκε ο κουλός
common_voice_el_24971896.mp3|Ήθελα να πάω βόλτα το σκυλάκι αλλά χτύπησε το τηλέφωνο.
common_voice_el_24971900.mp3|μα ο Τζοτζές ήταν πάντα λίγο παλαβός.
common_voice_el_24971901.mp3|Ο Βασιλιάς, με το πιρούνι του όρθιο στο χέρι
common_voice_el_24971931.mp3|Και τόση χαρά χύθηκε στα πρόσωπα τους, που παραξενεύθηκα και ρώτησα ποιος ήταν αυτός.
common_voice_el_24971932.mp3|ενώ με τα χέρια σταυρωμένα περίμενε να τελειώσει η συζήτηση
common_voice_el_24971950.mp3|Δεν πρόφθασε να τελειώσει τη φράση του.
common_voice_el_24971975.mp3|Αν έχασα το θησαυρό, τον έχασα από λάθος μου.
common_voice_el_24971992.mp3|Είναι τόσο ήσυχα και όμορφα!
common_voice_el_24972003.mp3|και πρέπει κι εκεί να πάω φαγί
common_voice_el_24972014.mp3|Και με αργά βήματα, σπρώχνοντας το κοντάρι του
common_voice_el_24972042.mp3|και ζουν στην καμπούρα του ενός και του άλλου.
common_voice_el_24972064.mp3|Μπα; Μακριά πάτε.
common_voice_el_24972066.mp3|Είναι αμαρτία!
common_voice_el_24972069.mp3|Γύρισε και κοίταξε τον αδελφό της.
common_voice_el_24972083.mp3|Δείξε μου τις τελευταίες εικόνες.
common_voice_el_24972085.mp3|Όταν μας φέρουν το σιτάρι, θα είμαστε έτοιμοι να το σπείρομε.
common_voice_el_24972100.mp3|φώναξε ο Βασιλιάς.
common_voice_el_24972178.mp3|ενωμένες με την καρφωμένη σανίδα.
common_voice_el_24972189.mp3|Βέβαια μάλλον θα χτυπούσε ο συναγερμός
common_voice_el_24972192.mp3|Μπαμ!
common_voice_el_24972213.mp3|Σπάσετε την πόρτα, πρόσταξε το Βασιλόπουλο.
common_voice_el_24972241.mp3|Βέβαια όταν της στέλνω μήνυμα αργεί να μου απαντήσει.
common_voice_el_24972243.mp3|Η αδελφή μου κι εγώ ζητούμε φιλοξενία, να ζεσταθούμε και να ξεκουραστούμε λίγο.
common_voice_el_24972266.mp3|Δε θέλουν πια τη βασιλεία.
common_voice_el_24972268.mp3|Έχω να κανονίσω τις δουλειές του κυρ-Πανουργάκου.
common_voice_el_24972279.mp3|Το μαγειριό ήταν βρώμικο και ακατάστατο.
common_voice_el_24972282.mp3|Μα έξαφνα αλλάζοντας τόνο ρώτησε
common_voice_el_24972284.mp3|Φερ' το, πρόσταξε.
common_voice_el_24972300.mp3|βροντοφώνησε το Βασιλόπουλο.
common_voice_el_24972307.mp3|οι φλέβες του λαιμού του πρήστηκαν από τον αγώνα.
common_voice_el_24972308.mp3|Τελικά αγόρασα τα αθλητικά παπούτσια που βρήκα σε προσφορά.
common_voice_el_24972311.mp3|άλλαξε τη διαταγή σου και άφησε με, απεναντίας
common_voice_el_24972332.mp3|Παντού μοναξιά.
common_voice_el_24972342.mp3|Το ξέρω, αποκρίθηκε ήσυχα ο Πολύδωρος.
common_voice_el_24972351.mp3|Ζήτω λοιπόν ο Βασιλιάς!
common_voice_el_24972362.mp3|Δεν ήταν σωστό αυτό που έκανες, αν και καταλαβαίνω γιατί το έκανες.
common_voice_el_24972363.mp3|Τα πόδια της που μόλις σκεπάζουνταν από τα σχισμένα μεταξωτά της παπουτσάκια
common_voice_el_24972366.mp3|κόβαμε και στέλναμε έξω στα ξένα
common_voice_el_24972367.mp3|που στέκουνταν εκεί απαρατήρητος.
common_voice_el_24972371.mp3|φώναξαν μερικοί από μέσα από το πλήθος.
common_voice_el_24972373.mp3|Ποιος ξέρει τι ταξίδι να έκανε τώρα
common_voice_el_24972374.mp3|Έλα μαζί μας.
common_voice_el_24972388.mp3|να εξοικειωθούν με τη χρήση καλλιεργητικών εργαλείων
common_voice_el_24972391.mp3|προτείνω να πάω αμέσως
common_voice_el_24972397.mp3|Τρομάρα και Αντάρα, η τραπεζαρία και η κρεβατοκάμαρα μου.
common_voice_el_20743258.mp3|σαν ήμουν στο σπίτι του και τον βαστούσα!
common_voice_el_20750499.mp3|Μου είπαν πάλι πως ήταν το παλάτι του Βασιλιά.
common_voice_el_20758014.mp3|Σ' αυτό το αγόρι, αποκρίθηκε η κόρη
common_voice_el_20759747.mp3|Πώς βρέθηκες εδώ; τη ρώτησε.
common_voice_el_20864785.mp3|Και της διηγήθηκε τι έλεγε το γράμμα του Λαγόκαρδου
common_voice_el_20888984.mp3|ενώ όσα γύριζαν δε βαστούσαν τίποτα.
common_voice_el_20899274.mp3|Τ' ωρολόγι μου!
common_voice_el_20899361.mp3|Τους λογαριασμούς αυτούς τους έκανες με τον αρχικαγκελάριο.
common_voice_el_21066554.mp3|Ο Πολύκαρπος ξύπνησε με τις ομιλίες.
common_voice_el_21071451.mp3|Τα τελευταία εκείνα λόγια τον είχαν εξάψει
common_voice_el_21441671.mp3|Ο χαριστής απέθανε, κυρά μου
common_voice_el_21927301.mp3|Ας φωνάξει τους αξιωματικούς
