common_voice_el_20673153.mp3|και φύγαμε και πήγαμε πιο μακριά, και ακόμα πιο μακριά
common_voice_el_20673154.mp3|Κάθε λίγο γύριζε η Ειρηνούλα να δει το ανοιχτόκαρδο άσπρο σπιτάκι
common_voice_el_20673155.mp3|Αφού ο μάγειρας και ο παραμάγειρας λείπουν
common_voice_el_20678047.mp3|Δεν έχω όρεξη για αστεία, είπε ο Βασιλιάς.
common_voice_el_20678048.mp3|και βγήκε αυτός από το δάσος
common_voice_el_20678049.mp3|Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.
common_voice_el_20678051.mp3|Και τώρα σου είπε
common_voice_el_20678053.mp3|Σ' ένα παράθυρο, με τα μαλλιά του ολόρθα και τα μάτια του γουρλωμένα
common_voice_el_20678092.mp3|και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.
common_voice_el_20678093.mp3|Στη θέση σου πρέπει να μείνεις, και, αν είναι ανάγκη
common_voice_el_20678094.mp3|και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά.
common_voice_el_20678095.mp3|και μου περίγραψε τον παλατιανό που τον γκρέμισε
common_voice_el_20678096.mp3|Με τους ξένους γυρνάς, και τι ξένους!
common_voice_el_20678107.mp3|Μα πριν φύγω, ρώτησε τον άνθρωπο αυτό
common_voice_el_20678108.mp3|και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.
common_voice_el_20678109.mp3|Μάζεψα αυγά στο δάσος κι έβρασα ξυνήθρα.
common_voice_el_20678110.mp3|Η κόρη μου!
common_voice_el_20678111.mp3|κι έτρεξε στη χώρα, στο σπίτι του κυρ-Λαγόκαρδου.
common_voice_el_20678125.mp3|αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.
common_voice_el_20678128.mp3|και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί
common_voice_el_20678129.mp3|σούφρωσε τα χείλια του κι ετοιμάζονταν ν' απαντήσει.
common_voice_el_20678130.mp3|έγειρε μονοκόμματος κι έπεσε στο νερό.
common_voice_el_20678131.mp3|Τα δυο αδέλφια σηκώθηκαν και πήγαν παρακάτω.
common_voice_el_20678147.mp3|Και τι σε πληρώνει η Αφεντιά του
common_voice_el_20678148.mp3|Το Βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια.
common_voice_el_20678149.mp3|Αλλά ο πρωτομάστορης τον διέκοψε.
common_voice_el_20678151.mp3|Όχι, Ειρηνούλα.
common_voice_el_20678152.mp3|Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.
common_voice_el_20678153.mp3|Καλά την έχομε σαν το μάθει η Βασίλισσα.
common_voice_el_20678154.mp3|χαίρονταν την πρωινή λιακάδα, ανασηκώθηκε.
common_voice_el_20678155.mp3|όπου το Βασιλόπουλο σκότωσε αγριόπουλα και κουνέλια
common_voice_el_20678156.mp3|ρώτησε το Βασιλόπουλο.
common_voice_el_20678157.mp3|Μια περγαμηνή σκέπαζε το δώρο
common_voice_el_20678158.mp3|της οποίας η βλάστηση καταστράφηκε από παράνομη υλοτομία
common_voice_el_20678159.mp3|να μην τον δουν που φεύγει τέτοια ώρα
common_voice_el_20678160.mp3|ρώτησε η Ειρηνούλα.
common_voice_el_20709914.mp3|Εσύ τουλάχιστον συλλογίστηκες να σκοτώσεις κανένα αγριόπουλο;
common_voice_el_20709915.mp3|Προχώρησε με σταθερό βήμα προς την αίθουσα υποδοχής των ασθενών
common_voice_el_20709916.mp3|Δε θέλουν πια τη βασιλεία.
common_voice_el_20709917.mp3|Και σαν τελειώσεις τη δουλειά, έλα να σου δώσω φαγί.
common_voice_el_20709918.mp3|χτυπάει τις πόρτες των εξεταστικών δωματίων
common_voice_el_20709929.mp3|αποκρίθηκε ο Βασιλιάς με μεγάλες χειρονομίες.
common_voice_el_20709931.mp3|μια ν' αρρωστήσει
common_voice_el_20709932.mp3|Τι είναι αυτά μπροστά σε κείνα που τραβώ εγώ, η δύστυχη!
common_voice_el_20709933.mp3|ο κουλός αντί να δέσει τις φελούκες του στη στεριά
common_voice_el_20709949.mp3|αδιαφορώντας για τον πόνο και την κούραση.
common_voice_el_20709950.mp3|και στο τέλος ήρθαμε δω, στην άκρη του βασιλείου
common_voice_el_20709951.mp3|να ξαναμάθει ο κόσμος να δουλεύει.
common_voice_el_20709952.mp3|δούλεψε μόνο για το κοινό καλό του τόπου.
common_voice_el_20709953.mp3|Δεν είναι αυτή δουλεία για τα χεράκια σου!
common_voice_el_20761306.mp3|Μα λοιπόν βρήκε θησαυρούς ο ζητιάνος ο εξάδελφος μου;
common_voice_el_20761307.mp3|Όλα ανάποδα, παλικάρι μου!
common_voice_el_20761308.mp3|Το Βασιλόπουλο άκουε
common_voice_el_20761309.mp3|Πες, παιδί μου, δεν πήγαινες.
common_voice_el_20761310.mp3|Σηκώθηκε με προσοχή
common_voice_el_20761321.mp3|Μιας πάπιας που περπατούσε στην ακρολιμνιά της έλειπαν τα πόδια
common_voice_el_20761322.mp3|Δεν είναι δω ξενοδοχείο, είπε ο άνθρωπος.
common_voice_el_20761323.mp3|αποκρίθηκε ο κουτσός με μιαν αναπνοή.
common_voice_el_20761324.mp3|Και όλοι δεν είναι ήρωες στον κόσμο.
common_voice_el_20761325.mp3|ρώτησε ο Συνετός.
common_voice_el_20761331.mp3|Στολίζεται σαν πάντα!
common_voice_el_20761332.mp3|Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο
common_voice_el_20761333.mp3|φθάνει να μου πεις πού κρύβονται
common_voice_el_20761334.mp3|Αυτό για το οποίο προσεύχονται και που τα συνοδεύει στους χειρότερους εφιάλτες τους
common_voice_el_20761335.mp3|και τον τράβηξε έξω.
common_voice_el_20761341.mp3|Έφθασε το Βασιλόπουλο στο παλάτι.
common_voice_el_20761342.mp3|Εγώ το στρίβω αμέσως με την αλυσίδα
common_voice_el_20761343.mp3|Μα γιατί δεν το 'λεγες πρωτύτερα;
common_voice_el_20761344.mp3|Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.
common_voice_el_20761345.mp3|Δεν ήλθες πια στην καλύβα μου
common_voice_el_20768446.mp3|Καταδέξου το φτωχικό μας φαγί, παρακάλεσε ο Κακομοιρίδης.
common_voice_el_20768447.mp3|να βοηθήσεις τους αδελφούς τους, που κινδυνεύουν στην πέρα όχθη!
common_voice_el_20768449.mp3|Εσύ δεν έχεις παρά τις κόρες σου.
common_voice_el_20768450.mp3|Τα γράμματα όλα ζουν τυχερές ζωές
common_voice_el_20768452.mp3|Και γυρνώντας στον υπασπιστή Πολύκαρπο
common_voice_el_20768456.mp3|με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.
common_voice_el_20768457.mp3|Όσα ξέρεις, τόσα ξέρω.
common_voice_el_20768458.mp3|Και ζούμε, ολομόναχες, στη μοναξιά της εξοχής
common_voice_el_20768459.mp3|του αποκρίθηκε ένας από τους παρόντες.
common_voice_el_20768460.mp3|το βραδινό του φαγί
common_voice_el_20768466.mp3|ξέσπασε φουρκισμένος ο Βασιλιάς.
common_voice_el_20768467.mp3|τράβηξε από κάτω από το στρώμα του μια σκουριασμένη λόγχη χωρίς μύτη
common_voice_el_20768468.mp3|Θα καθαρίσω πρώτα όλ' αυτά εδώ
common_voice_el_20768469.mp3|Προτείνω κι ένα άλλο.
common_voice_el_20768470.mp3|πάνε και τα παίρνουν από τους εχθρούς τα παλικάρια
common_voice_el_20768476.mp3|ακολουθώντας τις φελούκες με συλλογισμένα μάτια.
common_voice_el_20768477.mp3|και με μεγάλα βήματα
common_voice_el_20768478.mp3|Μην είναι άνθρωπος;
common_voice_el_20768479.mp3|Και ο τόπος σου κουτσοζεί.
common_voice_el_20768480.mp3|μ' ένα χαμόγελο που χώριζε το στόμα του
common_voice_el_20770376.mp3|Τότε σηκώθηκε το Βασιλόπουλο και γύρισε στους άντρες του.
common_voice_el_20770377.mp3|Πού είναι οι στρατιώτες;
common_voice_el_20770378.mp3|Όχι, γιε μου, μη μου την πάρεις
common_voice_el_20770379.mp3|κάστρα γερά και γεμάτα στρατιώτες τειχογύριζαν το βασίλειο.
common_voice_el_20770380.mp3|Μα βέβαια, άνθρωπος είναι!
common_voice_el_20770386.mp3|Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.
common_voice_el_20770387.mp3|να ξεστομίσει μερικά από τα συνηθισμένα της λόγια.
common_voice_el_20770388.mp3|Θέλεις να εκπατριστείς;
common_voice_el_20770389.mp3|γιατί προσπάθησες να πάρεις τη φορτωμένη χειράμαξα;
common_voice_el_20770391.mp3|Πήρε τη βελόνα κι έραψε το φόρεμά της, ύστερα τα μεταξωτά της παπουτσάκια
common_voice_el_20779529.mp3|Δε μου λες μπράβο;
common_voice_el_20779530.mp3|Ο Βασιλιάς έπεσε στο σοφά.
common_voice_el_20779531.mp3|Ούτε το ένα ούτε το άλλο, αποκρίθηκαν, μόνο τρέμει από το φόβο του.
common_voice_el_20779532.mp3|Τον είδες να φεύγει;
common_voice_el_20779533.mp3|Ύστερα τα τοποθέτησαν κάτω από τον κορμό
common_voice_el_20785870.mp3|Μα η γριά χαμογέλασε μόνο.
common_voice_el_20785871.mp3|όπου χώριζαν το μέταλλο από την πέτρα.
common_voice_el_20785872.mp3|Να εργαστείς αντί να κάθεσαι με σταυρωμένα χέρια!
common_voice_el_20785873.mp3|διέκοψε το Βασιλόπουλο
common_voice_el_20785874.mp3|Τι αποκρίθηκε το Βασιλόπουλο;
common_voice_el_20785875.mp3|Ο δικαστής εκείνη την ώρα είχε γυρίσει στο σπίτι του
common_voice_el_20785876.mp3|Και πρόσθεσε
common_voice_el_20785877.mp3|Και ρώτησε το Βασιλόπουλο
common_voice_el_20785878.mp3|Μια φορά ο Άρχοντας σου έκανε ένα δώρο στον πατέρα μου, το Βασιλιά.
common_voice_el_20785879.mp3|Αυτή την επιδίωξη θέτει και το συγκεκριμένο πρόγραμμα των
common_voice_el_20785885.mp3|κάθισε το Βασιλόπουλο στο τραπέζι
common_voice_el_20785886.mp3|Εγώ τότε διεύθυνα εκατό δουλευτάδες τεχνίτες
common_voice_el_20785887.mp3|που το είχαν φτιάσει τα δικά του χέρια.
common_voice_el_20785894.mp3|Τώρα έχουμε ανάγκη από φλουριά, πολλά φλουριά.
common_voice_el_20785895.mp3|Δώσ' μου μόνο τους δυο σου υπασπιστές.
common_voice_el_20792206.mp3|αναφώνησε ο γερο-πλάτανος.
common_voice_el_20792208.mp3|που γυρνά πάντα με τον τελευταίο που μίλησε
common_voice_el_20792209.mp3|όπου Βασιλιάς, Βασίλισσα, Βασιλοπούλες και παρακόρες, καθισμένοι όλοι στο γύρο
common_voice_el_20792210.mp3|πέρασε πλάι του και μπήχθηκε παρακάτω στον ώμο του Πολύδωρου.
common_voice_el_20792212.mp3|Σκέφτηκε την προηγούμενη μέρα
common_voice_el_20792216.mp3|Μου κακοφαίνεται μόνο που δε μου βρίσκεται τίποτα να σας φιλέψω
common_voice_el_20792217.mp3|Μα ο νέος δεν αποκρίθηκε, ούτε σάλεψε πια.
common_voice_el_20792218.mp3|Θα χρειαστεί να φωνάξουμε σιδερά, για ν' ανοίξει τέτοια πόρτα.
common_voice_el_20792219.mp3|Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι
common_voice_el_20792220.mp3|Πώς θα το περάσουν;
common_voice_el_20792231.mp3|Παναγία μου! μουρμούρισε η Ειρηνούλα με δάκρυα στα μάτια.
common_voice_el_20792232.mp3|είπε ένας στρατιώτης.
common_voice_el_20792233.mp3|Έμπα, είπε, και ο υπασπιστής πήδηξε στη βάρκα.
common_voice_el_20792234.mp3|Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος
common_voice_el_20792235.mp3|Βαριόταν να γυρίσει στο σπίτι και χρειαζόταν ένα γερό καφέ
common_voice_el_20798706.mp3|Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο
common_voice_el_20798707.mp3|όπως το συνήθιζε
common_voice_el_20798708.mp3|Και πού να βρούμε νήμα;
common_voice_el_20798710.mp3|δεμένο με σκοινιά.
common_voice_el_20798712.mp3|Ποιο σκοπό;
common_voice_el_20807692.mp3|Η ισχύς της παρούσας, αρχίζει από την δημοσίευσή της
common_voice_el_20807693.mp3|τη ζητώ στ' όνομα της Πατρίδας!
common_voice_el_20807694.mp3|Μονάχος δούλευε από τον καιρό που πήγαν στραβά οι δουλειές του
common_voice_el_20807695.mp3|Το ρεύμα παρέσυρε τις φελούκες
common_voice_el_20807696.mp3|πρωί-πρωί
common_voice_el_20807702.mp3|Είχε έρθει μαζί με τη γυναίκα του και μπόρεσε να τους πει
common_voice_el_20807703.mp3|Τα ίδια της συχωρεμένης!
common_voice_el_20807704.mp3|είπε με θυμό ο πρωτομάστορης.
common_voice_el_20807705.mp3|Κλεπταποδόχος, αυτός που δέχεται αντικείμενα
common_voice_el_20807706.mp3|αφού ευλόγησε τα παιδιά του
common_voice_el_20807712.mp3|που είχα στείλει την περασμένη εβδομάδα στα γειτονικά βασίλεια
common_voice_el_20807713.mp3|Άρχισε να τρέχει στο διάδρομο
common_voice_el_20807714.mp3|τους είπε το Βασιλόπουλο, που δεν έφευγε πια από ανάμεσα τους.
common_voice_el_20807715.mp3|και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.
common_voice_el_20807716.mp3|Δωσ' μου να δοκιμάσω κι εγώ! παρακάλεσε.
common_voice_el_20825450.mp3|Θα με βρεις όμως
common_voice_el_20825453.mp3|Κοιμάται ή γυρνά σε καμιά διασκέδαση, αποκρίθηκε.
common_voice_el_20825455.mp3|Πριν προφτάσει να τελειώσει τη φράση του, ο αρχικαγκελάριος ήταν κιόλα μακριά.
common_voice_el_20825457.mp3|στην πόρτα ενός καφενείου μ' ένα παλικάρι.
common_voice_el_20825458.mp3|Πού ξέρεις εσύ τι κάνω;
common_voice_el_20825469.mp3|Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε.
common_voice_el_20825470.mp3|Μα κανένας δεν παρουσιάστηκε.
common_voice_el_20825471.mp3|Σε καλό σου, παλικάρι.
common_voice_el_20825474.mp3|Ζήτησε τα κλειδιά, και ο δεσμοφύλακας του τα έδωσε
common_voice_el_20825476.mp3|αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.
common_voice_el_20837977.mp3|και κατεβάζω από το ποτάμι όλο το θεόρατο στόλο μου
common_voice_el_20837979.mp3|ρίχνοντας λαίμαργες ματιές στο γιαχνί.
common_voice_el_20837980.mp3|Κι αν το καθένα είχε τη δική του ζωή
common_voice_el_20837981.mp3|Mπορούν να τα οδηγήσουν από την Αργεντινή ως την Αμοργό
common_voice_el_20837982.mp3|Όπου, ανάμεσα σε κάτι χαλάσματα, ξαπλώθηκαν σε σκιερή γωνιά
common_voice_el_20838008.mp3|είπε ο γέρος με ύφος αξιοθρήνητο.
common_voice_el_20838009.mp3|ρώτησε τραγουδιστά ο κουλός, εξακολουθώντας τον περίπατο του.
common_voice_el_20838010.mp3|χωρίς τη βοήθεια της Αφεντιάς του, του Βασιλόπουλου;
common_voice_el_20838011.mp3|Απ' όλα τα στήθη βγήκε μια μεγάλη φωνή
common_voice_el_20838012.mp3|Στείλε γρήγορα τον Πολύκαρπο να μας αγοράσει κανένα παχύ-παχύ γαλόπουλο.
common_voice_el_20838033.mp3|αποκρίθηκε ο Βασιλιάς.
common_voice_el_20838034.mp3|Με σταυρωμένα τα χέρια το Βασιλόπουλο τον κοίταζε
common_voice_el_20838035.mp3|Σταυροκοπήθηκε, σκούπισε τα μάτια του κι επανέλαβε με τρεμουλιάρικη φωνή
common_voice_el_20838036.mp3|Τα παιδιά μου είναι διακριτικά σαν ένα πυροσβεστικό όχημα σε μια κουζίνα δύο δωματίων.
common_voice_el_20838037.mp3|και καθησύχαζε κάθε τρομαγμένη καρδιά.
common_voice_el_20838058.mp3|Δεν έχει σωματάρχη!
common_voice_el_20838059.mp3|Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.
common_voice_el_20838060.mp3|Θα πει κι ένα άλλο
common_voice_el_20838061.mp3|Το αγαπημένο μου φαγί!
common_voice_el_20838062.mp3|Μα τούτος! Να τον έβλεπες!
common_voice_el_20838085.mp3|Θα πάω λοιπόν στην ταβέρνα.
common_voice_el_20838087.mp3|και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια
common_voice_el_20838090.mp3|Φοβούμαι πως στον τόπο μας κανένας δεν το έμαθε αυτό.
common_voice_el_20838092.mp3|τελείωσε ο στρατός
common_voice_el_20838095.mp3|Η γεύση ήταν καλή, δυνατός καφές, ότι έπρεπε
common_voice_el_20884381.mp3|Μα λοιπόν τι ζώο είναι;
common_voice_el_20884382.mp3|Άλλα πράματα έχουμε εμεις να κάνομε
common_voice_el_20884383.mp3|Εσύ να σωπάσεις ή σου στουμπώνω το στόμα, φώναξε το Βασιλόπουλο.
common_voice_el_20884384.mp3|Δεν πειράζει τ' όνομα
common_voice_el_20884385.mp3|Εκεί θα τους μαζέψω όλους.
common_voice_el_20884386.mp3|Τον έπιασε τρομάρα.
common_voice_el_20884387.mp3|Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.
common_voice_el_20884388.mp3|και τα τελευταία διαμαντικά της Βασίλισσας
common_voice_el_20884389.mp3|και αποκοιμήθηκε βαθιά
common_voice_el_20884390.mp3|καθώς πήγαινε στο δάσος.
common_voice_el_20884391.mp3|και βγήκαν από τη μέση του ποταμού, προς τ' αριστερά.
common_voice_el_20884392.mp3|Μα τώρα, αφότου κατέβηκα από το βουνό μας
common_voice_el_20884393.mp3|Και πήγαν μαζί στο σπίτι του σιδερά.
common_voice_el_20884394.mp3|Με σένα πλάγι μου, νιώθω πως θα εκτελέσω το σκοπό μου.
common_voice_el_20884395.mp3|Θα σας κόψω ολονών το κεφάλι!
common_voice_el_20884396.mp3|Δεν έχουμε, λέει, στρατό!
common_voice_el_20884397.mp3|Δεν ακούουνταν πια ποτέ φωνές.
common_voice_el_20884398.mp3|Πρωί-πρωί το Βασιλόπουλο ξύπνησε την Ειρηνούλα.
common_voice_el_20884399.mp3|Ο αρχικαγκελάριος κοίταξε σιωπηλά την κορώνα του Άρχοντα
common_voice_el_20884400.mp3|και μαζεύοντας ό,τι καρπό έβρισκαν
common_voice_el_20884401.mp3|το Βασιλόπουλο βρήκε το Βασιλιά με την Ειρηνούλα
common_voice_el_20884402.mp3|Περίεργο
common_voice_el_20884403.mp3|Το κυνήγι τον ενθουσίασε.
common_voice_el_20884404.mp3|Σηκώθηκε από την καρέκλα του
common_voice_el_20884405.mp3|μαζί μ' ένα πιάτο παξιμάδια, μπροστά στα πεινασμένα αδέλφια.
common_voice_el_20884406.mp3|Δεν μπορείτε σεις, είπε η Γνώση.
common_voice_el_20884407.mp3|άρπαξε το χέρι του αγοριού και το φίλησε.
common_voice_el_20884408.mp3|Αλλά ο γέρος άπλωσε το χέρι κι έδειξε τον κουτσό.
common_voice_el_20884409.mp3|Πάτησε βιαστικά το πράσινο κουμπί μην προλάβει και κλείσει το τηλέφωνο
common_voice_el_20884410.mp3|Αφού πέρασε και τον τελευταίο
common_voice_el_20884411.mp3|και με σταυρωμένα χέρια και ψηλά το κεφάλι
common_voice_el_20884412.mp3|Άρχοντα μου;
common_voice_el_20884413.mp3|σχεδόν φωνάζει αυτή τη φορά
common_voice_el_20884414.mp3|Δεν τον ρώτησες τι είχε μέσα;
common_voice_el_20884415.mp3|Το Βασιλόπουλο συλλογίστηκε λίγο.
common_voice_el_20884421.mp3|ό,τι τροφαντό βρίσκουνταν στον τόπο
common_voice_el_20884422.mp3|Ο κορμός κατρακύλησε σαν να ήταν σε τροχούς.
common_voice_el_20884423.mp3|Το Βασιλόπουλο την αναγνώρισε.
common_voice_el_20884424.mp3|Όχι, αλλά για την Πατρίδα και για το Βασιλιά!
common_voice_el_20884425.mp3|Εκεί που πήγαινε βιαστικός, άκουσε περπατησιές.
common_voice_el_20884426.mp3|δεν είχε όρεξη να πιάσει κουβέντα τώρα
common_voice_el_20884427.mp3|Και φώναξε το παιδί του μεταλλείου
common_voice_el_20884428.mp3|Εμπρός, παιδιά!
common_voice_el_20884429.mp3|και φθάνοντας κούτσα - κούτσα μπροστά στο Βασιλιά και το Βασιλόπουλο
common_voice_el_20884430.mp3|Διάταξε το δούλο σου.
common_voice_el_20884431.mp3|Η Ειρηνούλα δεν αποκρίθηκε.
common_voice_el_20884432.mp3|κόκκινος και ιδρωμένος από το τρέξιμο.
common_voice_el_20884433.mp3|κι έφθασαν μπροστά σε μικρή σιδερένια πόρτα.
common_voice_el_20884435.mp3|Πού τα βρήκες;
common_voice_el_20884436.mp3|Τι συγχώρηση ζητάς;
common_voice_el_20884437.mp3|Θα σου κάνω ωραία σούπα.
common_voice_el_20884438.mp3|Αν είναι διασκεδαστικά, πες τα αμέσως, ειδεμή άστα για αργότερα.
common_voice_el_20884439.mp3|Θα κάνει καλόν καιρό για το ταξίδι σας.
common_voice_el_20884440.mp3|Εγώ.
common_voice_el_20884441.mp3|Τι κάθεσαι και λες!
common_voice_el_20884442.mp3|Άλλη μια ώρα το πρωί και μια το απόγεμα, μάθημα.
common_voice_el_20884443.mp3|χτίζουνταν εκεί τα βασιλικά καράβια κι έμπαιναν στο ναύσταθμο.
common_voice_el_20884444.mp3|σκέφθηκε χαρούμενο το Βασιλόπουλο.
common_voice_el_20884445.mp3|Ο Βασιλιάς και ο γιος του έτρεξαν
common_voice_el_20884446.mp3|Μπορεί να ζευγαρώσει με ένα σωρό άλλα γραμματάκια
common_voice_el_20884447.mp3|Για να βρουν δροσιά, πήγαν στο πίσω μέρος του σπιτιού
common_voice_el_20884448.mp3|το κυπρί καταγής
common_voice_el_20884449.mp3|με μια τενεκεδένια κορώνα ανάμεσα στα ορτσωμένα του αυτιά!
common_voice_el_20884450.mp3|Μα ο γιος του θα βγει και θα του φτιάσεις όπλα!
common_voice_el_20907968.mp3|Δεν κάνει άραγε να μου τα πεις στο δρόμο;
common_voice_el_20907969.mp3|Πριν προφθάσει να τελειώσει τη φράση του, ο αρχικαγκελάριος ήταν κιόλα μακριά.
common_voice_el_20907970.mp3|Ώστε το παλάτι ήταν ήσυχο.
common_voice_el_20907971.mp3|Μπήκε στο δάσος και χώθηκε στα πυκνά δέντρα
common_voice_el_20907972.mp3|Έλα λοιπόν να μας φέρεις το χαμόγελο!
common_voice_el_20907978.mp3|Πού τρέχετε; τους φώναξε.
common_voice_el_20907979.mp3|δείχνοντας το Βασιλόπουλο.
common_voice_el_20907980.mp3|που μας είναι τόσο αναγκαίος για να ξαναφτιάσουμε και να οπλίσομε στρατό.
common_voice_el_20907981.mp3|Φθάνει να το θέλομε όλοι, και θα διώξουμε τον εχθρό.
common_voice_el_20907982.mp3|και δεν μπορούσαμε πια να μείνουμε.
common_voice_el_20907998.mp3|αλλά όπου να ´ναι θα πέρναγε η επίδραση
common_voice_el_20907999.mp3|Κι έφυγε τρεχάτος.
common_voice_el_20908000.mp3|να σου φανώ χρήσιμος και να σου στείλω ένα δώρο.
common_voice_el_20908001.mp3|Πώς να σκοτώσει κανείς την ώρα του
common_voice_el_20908002.mp3|Έλα, είπε, πρέπει και από δω να φύγομε.
common_voice_el_20941543.mp3|Ο Βασιλιάς γύρισε στον πρωτοβεστιάριο.
common_voice_el_20941544.mp3|είπε ο κουλός με τον ίδιο ατάραχο τρόπο του
common_voice_el_20941545.mp3|Δε χρειάζεται να το μάθει.
common_voice_el_20941546.mp3|Δε θέλω να σε ξεχάσω.
common_voice_el_20941547.mp3|έκανε περιουσία κι έφυγε στα ξένα
common_voice_el_20941557.mp3|και μια έβγαινε ως έξω να δει αν φθάνουν
common_voice_el_20941559.mp3|μα περνώντας από το δάσος άκουσε ομιλίες.
common_voice_el_20941560.mp3|Ναι, αξίζει να κοπιάζεις για τον τόπο σου.
common_voice_el_20941561.mp3|Το παλικάρι πέθανε.
common_voice_el_20941562.mp3|Έχεις φιλοτιμία και αξιοπρέπεια.
common_voice_el_20941575.mp3|Λες να μην είχε ξυπνήσει ακόμη
common_voice_el_20941576.mp3|Τι είναι αυτός;
common_voice_el_20941577.mp3|Καθίστε, παιδιά μου, να ξεκουραστείτε.
common_voice_el_20941578.mp3|και μου παραδίνει τα παιδιά του να τους μάθω γράμματα.
common_voice_el_20941579.mp3|Ναι, Βασιλοπούλα μου, αποκρίθηκε ο Πολύκαρπος.
common_voice_el_20961820.mp3|είπε ο δάσκαλος
common_voice_el_20961821.mp3|Να ομορφιά και φαμελική χαρά
common_voice_el_20961822.mp3|ούτε αλειμματοκέρι πια δε βρίσκουνταν στο παλάτι.
common_voice_el_20961823.mp3|με όλη την ταραχή
common_voice_el_20961824.mp3|Άκου πώς μας βρίζουν!
common_voice_el_20961826.mp3|Πλάγι στο παράθυρο στέκουνταν το Βασιλόπουλο που κουβέντιαζε με την Ειρηνούλα
common_voice_el_20961827.mp3|είπε με δάκρυα στα μάτια.
common_voice_el_20961828.mp3|Έλα, είπε της Ειρηνούλας.
common_voice_el_20961829.mp3|Αλήθεια, θαύμασε η Ειρηνούλα.
common_voice_el_20961835.mp3|Εγώ δεν μπορώ πια να τη σχετίζομαι
common_voice_el_20961836.mp3|τον σερβίρισε σε σιδερένια κουπάκια
common_voice_el_20961837.mp3|που πρήστηκαν οι φλέβες του λαιμού του
common_voice_el_20961838.mp3|και προσδιορίζεται ακριβώς στο συνημμένο πίνακα συντεταγμένων
common_voice_el_20961839.mp3|Τ' αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του.
common_voice_el_20992538.mp3|που έτρωγαν ψωμί κι ελιές.
common_voice_el_20992539.mp3|Δεν ξέρω, είπε ο υπασπιστής, μα είναι το μόνο βιβλίο στο παλάτι.
common_voice_el_20992540.mp3|Μιλάς σοβαρά, ρώτησε.
common_voice_el_20992541.mp3|Η ιδέα να χάσει το φαγί του δεν του ήρχουνταν καθόλου.
common_voice_el_20992542.mp3|«Πολυτρανότατε Βασιλιά και ανεψιέ.
common_voice_el_20992548.mp3|Και πλάγι στην πόρτα
common_voice_el_20992549.mp3|Προσπαθώ να της πω
common_voice_el_20992550.mp3|περήφανα στολίστηκα το υπέρτατο της ύπαρξής μου στέμμα
common_voice_el_20992551.mp3|Βγήκε απότομα από τις σκέψεις του
common_voice_el_20992552.mp3|πως αν δε βρω τρόπο να χώσω τον Κακομοιρίδη στη φυλακή
common_voice_el_20992558.mp3|Όλος ο τόπος έτσι προκόβει
common_voice_el_20992559.mp3|Ο Βασιλικός στόλος, «Τρομάρα» και «Αντάρα», παρών!
common_voice_el_20992560.mp3|Η Βασίλισσα, απασχολημένη με τα γυαλάκια της
common_voice_el_20992562.mp3|Μετά την πρώτη σελίδα άλλωστε διαπίστωσε ότι δυσκολευόταν να διαβάσει τις λέξεις
common_voice_el_20992564.mp3|που αξίζει πιότερο από κείνα που δεν έμαθες.
common_voice_el_21057101.mp3|Χρειάζεται, λέει, ηρωική αυτοθυσία
common_voice_el_21057102.mp3|Θα φύγω, Ειρηνούλα.
common_voice_el_21057106.mp3|γυρνώντας το πρόσωπο του για να κρύψει τα δάκρυα που κατρακυλούσαν στα μάγουλα του
common_voice_el_21057110.mp3|που άλλοτε ήταν κατάφυτη και κατοικημένη, μα που τώρα είναι όλο πέτρες κι ερημιά.
common_voice_el_21057114.mp3|όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ
common_voice_el_21085758.mp3|Μονοχέρη, είπε ο υπασπιστής, ένας από μας πρέπει να περάσει.
