common_voice_el_24981733.mp3|Δεν πρέπει ούτε μιαν ώρα να χάσουμε
common_voice_el_24981755.mp3|Ο πρωτομάστορης που δούλευε στο νερό κοντά
common_voice_el_24981757.mp3|σε λίγες ώρες ίσως
common_voice_el_24981779.mp3|και αποκοιμήθηκε βαθιά
common_voice_el_24981780.mp3|και προσπάθησε να γράψει το δικό του νούμερο
common_voice_el_24981781.mp3|Εσύ δεν έχεις για να ζήσεις παρά λίγα χορταρικά
common_voice_el_24981782.mp3|Αυτό το πήρα χθες βράδυ από την τσέπη του Κακομοιρίδη.
common_voice_el_24981783.mp3|ακούοντας τις φωνές που εξακολουθούσαν στο παλάτι.
common_voice_el_24981800.mp3|Πας μακριά;
common_voice_el_24981805.mp3|πάνε και τα παίρνουν από τους εχθρούς τα παλικάρια
common_voice_el_24981820.mp3|Μα το ελάφι έχει τέσσερα πόδια, και τούτο έχει μόνο δυο!
common_voice_el_24981821.mp3|Δεν πρόφθασε να τελειώσει.
common_voice_el_24981823.mp3|Γιατί κάτω από τα ρούχα τους δεν έχουν ούτε ποκάμισο!
common_voice_el_24981857.mp3|Και ξέρεις τι συλλογίζομαι, Ειρηνούλα; εξακολούθησε αποθαρρυμένος.
common_voice_el_24981874.mp3|Στο τέλος έφθασαν σ' ένα ερειπωμένο χωριουδάκι
common_voice_el_24981879.mp3|Προσπάθησε να ελέγξει τον πανικό που άρχιζε να τον ξανακυριεύει
common_voice_el_24981880.mp3|και να σου φέρω το αντίτιμο ή να χάσω τη ζωή μου
common_voice_el_24981917.mp3|Ο δικαστής εκείνη την ώρα είχε γυρίσει στο σπίτι του
common_voice_el_24981918.mp3|Βαρέθηκα τις μεγάλες σου αδελφές και τις φωνές τους!
common_voice_el_24981922.mp3|Έμπα, είπε, και ο υπασπιστής πήδηξε στη βάρκα.
common_voice_el_25035241.mp3|Ο πρωτομάστορης αναπήδησε.
common_voice_el_25035242.mp3|Ο στρατηγός ζύγωσε και υποκλίθηκε ως κάτω.
common_voice_el_25035245.mp3|γιατί να ξέρεις πως δεύτερη φορά
common_voice_el_25035247.mp3|Έχουμε μιλήσει αρκετές φορές, αλλά δεν ξέρω αν της αρέσω.
common_voice_el_25035248.mp3|Όπως άφησε και την εξώπορτα ανοιχτή
common_voice_el_25035255.mp3|έκανε περιουσία κι έφυγε στα ξένα
common_voice_el_25035258.mp3|Δεν έχουμε, λέει, στρατό!
common_voice_el_25035266.mp3|και το 'βαλα στα πόδια.
common_voice_el_25035318.mp3|και μπήκε μέσα με την αδελφή του.
common_voice_el_25035319.mp3|άφησε την άλλη να περάσει
common_voice_el_25035320.mp3|Ο δρόμος είναι μακρύς, είπε.
common_voice_el_25035321.mp3|κι έφθασαν μπροστά σε μικρή σιδερένια πόρτα.
common_voice_el_25035328.mp3|Γιατί όχι;
common_voice_el_25035376.mp3|και απελπίζουνταν που δεν μπορούσε να την παρηγορήσει.
common_voice_el_25035390.mp3|και ζω κι εγώ όπως όπως
common_voice_el_25035403.mp3|φώναξε, περιμένοντας να δει ποιος από τους τρεις που περίμεναν στο θάλαμο θα αντιδρούσε
common_voice_el_25035407.mp3|γιατί, λέει, χτίζει καράβια και αγοράζει, λέει, σπαθιά
common_voice_el_25035423.mp3|Ο Κακομοιρίδης έσκυψε και φίλησε το λιωμένο χρυσοκέντητο ρούχο του.
common_voice_el_25035426.mp3|Και ο ναύαρχος.
common_voice_el_25035431.mp3|Δεν έχει πια κανένα παράσημο στο σεντούκι
common_voice_el_24973218.mp3|Με στενοχώρεσε πολύ αυτή η δουλειά
common_voice_el_24973224.mp3|Ευλογημένος να είσαι!
common_voice_el_24973236.mp3|σε κάθε χορτάρι, σα διαμάντια ατίμητα.
common_voice_el_24973240.mp3|Είχε παγώσει στη θέση του
common_voice_el_24973242.mp3|Σηκώθηκε να φέρει έναν καφέ από την τραπεζαρία
common_voice_el_24973243.mp3|Καλό ήταν να κάναμε και ‘μεις το ίδιο.
common_voice_el_24973254.mp3|Μην κλαις, της είπε με συμπάθεια.
common_voice_el_24973256.mp3|και τα φόρτωναν σε αμάξια ή σε μουλάρια
common_voice_el_24973266.mp3|Παντού ερημιά.
common_voice_el_24973284.mp3|εξήγησε.
common_voice_el_24973303.mp3|Δεν ακούς που σου μιλάω
common_voice_el_24973305.mp3|κι έφθασαν μπροστά σ' ένα μικρό-μικρό κάτασπρο σπιτάκι.
common_voice_el_24973353.mp3|αποκρίνουνταν η Πικρόχολη.
common_voice_el_24973363.mp3|Κάμποσες μέρες έμεινε κακιωμένος και κλεισμένος στα δωμάτιά του.
common_voice_el_24973368.mp3|Δεν το πιστεύω ότι δεν έχεις δει την καλύτερη ταινία όλων των εποχών.
common_voice_el_24973386.mp3|Καθήστε, παιδιά μου, να ξεκουραστείτε.
common_voice_el_24973387.mp3|Προχώρησε με σταθερό βήμα προς την αίθουσα υποδοχής των ασθενών
common_voice_el_24973396.mp3|Φαντάζεστε τι θα μπορούσε να συμβεί;
common_voice_el_24973404.mp3|και με αυτό το φως κάθισαν τ' αδέλφια να φάγουν.
common_voice_el_24973432.mp3|Ο Πολύδωρος, από την πόρτα όπου στέκουνταν, είχε παρακολουθήσει όλη αυτή τη σκηνή
common_voice_el_24973445.mp3|Φαίνεται ακόμα το βασιλικό στέμμα, αν και ξεχρυσωμένο.
common_voice_el_24973446.mp3|Και με καινούριο θάρρος ξαναπήρε το δρόμο της πλάι του.
common_voice_el_24973455.mp3|πρότεινε με σβησμένη φωνή.
common_voice_el_24973518.mp3|για να του πάρει το πουγγί
common_voice_el_24973529.mp3|Το σπίτι μου θα φθάσει πάντα.
common_voice_el_24973530.mp3|και τον έριξε στα γόνατα.
common_voice_el_24973531.mp3|Σαν έφθασαν στο παλάτι, όλοι κοιμούνταν ακόμα.
common_voice_el_24973532.mp3|Μα πριν φύγω, ρώτησε τον άνθρωπο αυτό
common_voice_el_24973540.mp3|ξεφώνισε αγριεμένα
common_voice_el_24973557.mp3|να ξεστομίσει μερικά από τα συνηθισμένα της λόγια.
common_voice_el_24973559.mp3|αποκρίθηκε το παιδί.
common_voice_el_24973563.mp3|και γονάτισε μπροστά στον Άρχοντα.
common_voice_el_24973567.mp3|Α, να και άλλες καταγραφές, είπε ευχαριστημένος
common_voice_el_24973604.mp3|και στο τέλος ήρθαμε δω, στην άκρη του βασιλείου
common_voice_el_24973629.mp3|χτυπάει τις πόρτες των εξεταστικών δωματίων
common_voice_el_24973655.mp3|του Βασιλιά καινούρια φορεσιά και μανδύα
common_voice_el_24973666.mp3|γιατί πούλησε το σπίτι του
common_voice_el_24973676.mp3|δρόμοι φαρδείς και καλοστρωμένοι ένωναν το βασίλειο των Μοιρολάτρων με όλα τα γειτονικά βασίλεια.
common_voice_el_24990869.mp3|Φοβούμαι πως στον τόπο μας κανένας δεν το έμαθε αυτό.
common_voice_el_24990871.mp3|ακολουθούσε ο δυστυχισμένος ο πρωτοβεστιάριος.
common_voice_el_24990872.mp3|ή θα λογαριαστείς με μένα.
common_voice_el_24990875.mp3|Του ήλθε μαύρη απελπισία.
common_voice_el_24990877.mp3|Το παλικάρι πέθανε.
common_voice_el_24990895.mp3|δε βρήκε τίποτα.
common_voice_el_24990898.mp3|Και ποιος σε υποχρεώνει να μείνεις δάσκαλος;
common_voice_el_24990906.mp3|Εσύ τους ξύπνησες, εσύ είσαι άξιος να τους κυβερνήσεις!
common_voice_el_24990909.mp3|Πιάσε το σπαθί σου, δειλέ!
common_voice_el_24990932.mp3|Αν κυνηγάς κανένα σαν εσένα και μένα
common_voice_el_24990934.mp3|πρωί-πρωί
common_voice_el_24990935.mp3|Θάρρος! Θα γίνουν τα όπλα.
common_voice_el_24990938.mp3|Μ' αυτό δε δέχθηκε.
common_voice_el_24990939.mp3|Ανάλογο, λέει, της αξίας μου, τ' ακούτε σεις όλοι;
common_voice_el_24990951.mp3|Και τι γίνεται η κοπελίτσα που ήταν μαζί σου;
common_voice_el_24990954.mp3|Και ζούμε, ολομόναχες, στη μοναξιά της εξοχής
common_voice_el_24990955.mp3|Εγώ τότε διεύθυνα εκατό δουλευτάδες τεχνίτες
common_voice_el_24990956.mp3|κι έτρεχε στο κελάρι.
common_voice_el_24990957.mp3|που στην ταβέρνα είχε πει τόσο υβριστικά λόγια
common_voice_el_24990972.mp3|Εγώ έφαγα το ψωμί μου.
common_voice_el_24990973.mp3|Ας πούμε το άλφα είναι το πιο τυχερό
common_voice_el_24990991.mp3|Κάνε τα, είπε μια γυναικεία φωνή κοντά του.
common_voice_el_24990994.mp3|τ' αμάξια μας σπούσαν στα χαντάκια.
common_voice_el_24991017.mp3|Και βλέποντας τον υπασπιστή Πολύδωρο στην πόρτα
common_voice_el_24991019.mp3|πλήρωνε το παλάτι ό,τι έπαιρνε.
common_voice_el_24991045.mp3|δε θα γλιτώσεις από το καμτσίκι μου.
common_voice_el_24991046.mp3|Είχες δίκαιο να φοβάσαι, είπε στο τέλος
common_voice_el_24991047.mp3|μα τον βάλανε δυο χρόνια φυλακή.
common_voice_el_24991048.mp3|Λαγόκαρδε, είπε το Βασιλόπουλο, αργά προφέροντας τις λέξεις, επρόδωσες την Πατρίδα.
common_voice_el_24991049.mp3|Να το κλώσετε σεις!
common_voice_el_24991061.mp3|Στην πόρτα κάθουνταν ο νοικοκύρης με το κεφάλι μαντιλοδεμένο
common_voice_el_24991062.mp3|πάνω από μια κουτσή χρυσή κονσόλα
common_voice_el_24991074.mp3|Ο υπασπιστής υποκλίθηκε κι έκανε να φύγει.
common_voice_el_24991087.mp3|Τι αστείο ήταν αυτό
common_voice_el_24991089.mp3|Άλλη μια κλωτσιά στο πάτωμα
common_voice_el_24991095.mp3|Το βλέπω, βλάκα!
common_voice_el_24991096.mp3|Σταυροκοπήθηκε, σκούπισε τα μάτια του κι επανέλαβε με τρεμουλιάρικη φωνή
common_voice_el_24991097.mp3|Ο γέρος χωρίς να κουνήσει, αποκρίθηκε ζαλισμένα
common_voice_el_24991107.mp3|Χτύπησαν δεύτερη φορά, πάλι δεν αποκρίθηκαν.
common_voice_el_24991121.mp3|και δυο τρεις τσίροι καρβουνιάζουνταν ανάμεσα στις στάχτες.
common_voice_el_24991122.mp3|Έκλεισε τα μάτια και σκέφτηκε το προηγούμενο βράδυ
common_voice_el_24991123.mp3|Ο γιος του Βασιλιά;
common_voice_el_24991146.mp3|Οι κύριοι που περίμεναν τη σειρά τους τον κοίταξαν αδιάφορα
common_voice_el_24991149.mp3|είπε χαρούμενα της Ειρηνούλας
common_voice_el_24991150.mp3|Ο Βασιλιάς επλήρωνε στρατό είπε μέσα του με πίκρα
common_voice_el_24991168.mp3|και τους δυο υπασπιστές
common_voice_el_24991174.mp3|Πήγαινε συ όπου θέλεις, πρόσθεσε
common_voice_el_24991204.mp3|Η Ειρηνούλα γέλασε.
common_voice_el_24991211.mp3|κάστρα γερά και γεμάτα στρατιώτες τειχογύριζαν το βασίλειο.
common_voice_el_24991212.mp3|αλλά δεν απάντησε κανείς
common_voice_el_24991214.mp3|Μας συμφέρει, εξακολούθησε ο Κακομοιρίδης.
common_voice_el_24991231.mp3|Στερέωσε καλά την κορώνα στο κεφάλι του
common_voice_el_24991233.mp3|Μοίρασε τότε τις σοδειές του, κι έτσι πέρασε ο χειμώνας χωρίς να πεινάσει κανένας.
common_voice_el_24991234.mp3|Σηκώθηκε αργά και προχώρησε προς την κουζίνα
common_voice_el_24991243.mp3|Για άκουσε ακόμα.
common_voice_el_24991245.mp3|Άλλο ένα;
common_voice_el_24991267.mp3|στην πόρτα ενός καφενείου μ' ένα παλικάρι.
common_voice_el_24991268.mp3|και η άλλη, στεγνή και μελαχρινή
common_voice_el_24991296.mp3|και το παιδί του, που είχε κλέψει το ρολόι του Κακομοιρίδη.
common_voice_el_24991298.mp3|Με χόρτα τώρα θα ζούμε!
common_voice_el_24991325.mp3|Κάποιον ασθενή θα είχε στο μυαλό της η κακομοίρα
common_voice_el_24991333.mp3|Ποιος είναι;
common_voice_el_24999779.mp3|Ήταν όμως και κουτός!
common_voice_el_24999782.mp3|κι έφθασε την ώρα που το παιδί του κλέφτη ξέκοβε στο δάσος.
common_voice_el_24999921.mp3|Γύρισαν και είδαν τον ίδιο άνθρωπο.
common_voice_el_24999922.mp3|πρόσθεσε ο πρωτομάστορης.
common_voice_el_24999926.mp3|τελείωσε ο στρατός
common_voice_el_24999937.mp3|Σε λίγο θα σας δώσω και βιβλία να διαβάζετε μοναχοί σας.
common_voice_el_24999940.mp3|δυο πίτες και μια σκούφια.
common_voice_el_24999948.mp3|Η κόρη τον κοίταξε συλλογισμένη.
common_voice_el_24999950.mp3|έλεγε αναστενάζοντας ο άνθρωπος.
common_voice_el_24999976.mp3|Το ρεύμα παρέσυρε τις φελούκες
common_voice_el_24999977.mp3|Ναι!
common_voice_el_24999979.mp3|Μιας πάπιας που περπατούσε στην ακρολιμνιά της έλειπαν τα πόδια
common_voice_el_24999997.mp3|Σήκω να ζεστάνεις λίγο γάλα και να φέρεις μερικά παξιμάδια.
common_voice_el_24999998.mp3|σ' ένα ξεγυαλισμένο χρυσό κρεμαστάρι
common_voice_el_25000020.mp3|Μα, παλικάρι μου, θέλω μόνο την αλήθεια
common_voice_el_25000039.mp3|ενώ γυρνώντας τη ράχη η μια στην άλλη
common_voice_el_25000042.mp3|κλαύθηκε και είπε η Βασίλισσα Παλάβω.
common_voice_el_25000051.mp3|Τον βρήκε καθισμένο σ' έναν κορμό δέντρου με το κεφάλι μαντιλοδεμένο.
common_voice_el_25000054.mp3|Η τρύπα αυτή είναι η φωλιά τους
common_voice_el_25000069.mp3|Το πρόσωπο του ήταν αγέλαστο και χλωμό.
common_voice_el_25000071.mp3|Από τις πρώτες λέξεις που είπα
common_voice_el_25000073.mp3|Τι είναι πάλι οι φωνές;
common_voice_el_25000092.mp3|Για να σου πω, με κοροϊδεύεις;
common_voice_el_25000093.mp3|Και όσοι ήξεραν γράμματα κάθισαν κι έγραψαν.
common_voice_el_25000112.mp3|μα δε χτυπούν γέρους!
common_voice_el_25000114.mp3|ξαναπήρε ο κουλός τη διεύθυνση της αντικρινής όχθης
common_voice_el_25000117.mp3|Να γίνεις γυναίκα μου και Βασίλισσά μου, είπε ο Συνετός.
common_voice_el_25000139.mp3|Έλα, είπε, πρέπει και από δω να φύγομε.
common_voice_el_25000140.mp3|άρπαξε το χέρι του αγοριού και το φίλησε.
common_voice_el_25000142.mp3|Κάνετε καρδιά, παιδιά, εμπρός!
common_voice_el_25000145.mp3|Μα τούτος! Να τον έβλεπες!
common_voice_el_25000162.mp3|Με λένε Κατεργαρίσκο.
common_voice_el_25000170.mp3|Αχ, δεν μπορώ!
common_voice_el_25000172.mp3|Της φάνηκε τόσο όμορφος, που τον φίλησε.
common_voice_el_25000191.mp3|να χτυπάει ο συναγερμός και ο σεκιουριτάς να βλέπει μόνο άδειο αέρα στην πόρτα
common_voice_el_25000203.mp3|δικαιολογήθηκε ο Βασιλιάς
common_voice_el_25000207.mp3|Τότε δουλεύαμε.
common_voice_el_25000254.mp3|Θα ήταν λιποταξία!
common_voice_el_25000281.mp3|Και τρεχάτος έφυγε και πήγε στο στρατόπεδο.
common_voice_el_25000282.mp3|Στην ταβέρνα, σαν όλους τους άλλους.
common_voice_el_25000285.mp3|Η ιδέα να χάσει το φαγί του δεν του ήρχουνταν καθόλου.
common_voice_el_25000286.mp3|Απ' όλα τα στήθη βγήκε μια μεγάλη φωνή
common_voice_el_25000308.mp3|πήγαινε στη δίκη του Κακομοιρίδη, ν' ακούσεις δικαιοσύνη.
common_voice_el_25000325.mp3|Να ομορφιά και φαμελική χαρά
common_voice_el_25000345.mp3|και θλιμμένος έσφιγγε στην αγκαλιά του την κόρη του
common_voice_el_25000357.mp3|Θα τον κρεμάσω να τον φαν τα όρνια
common_voice_el_25000361.mp3|αποκρίθηκε ο γέρος.
common_voice_el_25000374.mp3|Μα ήταν αμάθητη από τέτοιους δρόμους.
common_voice_el_25000389.mp3|Λες να μην είχε ξυπνήσει ακόμη
common_voice_el_25000392.mp3|ξέσπασε πάλι με θυμό.
common_voice_el_25000413.mp3|Μα με τι;
common_voice_el_25000415.mp3|Θα σου κάνω ωραία σούπα.
common_voice_el_25000418.mp3|κόκκινος και ιδρωμένος από το τρέξιμο.
common_voice_el_25000456.mp3|που τόσα χρόνια δεν την είχε ακούσει.
common_voice_el_25000457.mp3|την πατρογονική του υπερηφάνεια
common_voice_el_25000458.mp3|Ώρες καλές, παιδί μου, είπε ο δάσκαλος αναγνωρίζοντας τ' αδέλφια.
common_voice_el_25000459.mp3|Σε πολλά μέρη, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_25000472.mp3|Τι θέλεις;
common_voice_el_25000474.mp3|Θα έχει και άλλα πράματα, κανένα θησαυρό κρυμμένο.
common_voice_el_25000496.mp3|χτίζουνταν εκεί τα βασιλικά καράβια κι έμπαιναν στο ναύσταθμο.
common_voice_el_25000519.mp3|γυρνώντας άλλη μια φορά με τον τελευταίο που του επιβλήθηκε
common_voice_el_20447800.mp3|είχαν πληγιάσει.
common_voice_el_20447802.mp3|Να το πάρεις, Κυρά μου, αποκρίθηκε χαρούμενος ο Βασιλιάς.
common_voice_el_20447810.mp3|Βιάζομαι να πάω πίσω.
common_voice_el_20447811.mp3|Κάθε του κίνηση συνοδεύονταν με κουδούνισμα κυπριών.
common_voice_el_20447813.mp3|Δύσκολο πράμα, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20447814.mp3|περήφανα στολίστηκα το υπέρτατο της ύπαρξής μου στέμμα
common_voice_el_20447825.mp3|Θα φύγω, Ειρηνούλα.
common_voice_el_20447826.mp3|μερικά σπασμένα πιάτα κείτουνταν σκόρπια εδώ κι εκεί
common_voice_el_20447827.mp3|Δε συλλογιέσαι και μας εδώ τι τραβούμε, μόνο στη χώρα μου γυρίζεις;
common_voice_el_20447828.mp3|Το Κράτος χάνεται!
common_voice_el_20447830.mp3|Μα ο Άρχοντας ήταν παλικαράς.
common_voice_el_20447831.mp3|Πόσο ακριβά θα μου ξεπληρώσετε τη νίκη σας εκείνη!
common_voice_el_20447837.mp3|Είμαι άνθρωπος κι εγώ!
common_voice_el_20447838.mp3|Ένα στρατιώτη δεν αρμάτωσε ποτέ του.
common_voice_el_20447885.mp3|γυρνώντας το πρόσωπο του για να κρύψει τα δάκρυα που κατρακυλούσαν στα μάγουλα του
common_voice_el_20447979.mp3|Αλίμονα σε αυτόν που δεν σέβεται τις τελετουργίες!
common_voice_el_20447980.mp3|που δεν άκουσε τα λόγια της Ζήλιως.
common_voice_el_20447982.mp3|φώναξε, κι έπεσε στα γόνατα κοντά του.
common_voice_el_20482996.mp3|δεν έμεινε κανένας να μας προστατεύσει
common_voice_el_20482997.mp3|Γιατί ο εξάδελφος Βασιλιάς δε δέχεται ζητιάνους, παρά μόνο σαν του έλθει το κέφι.
common_voice_el_20482998.mp3|Είναι οικολογικά προϊόντα που προκύπτουν από ένα ολοκληρωμένο σύστημα
common_voice_el_20482999.mp3|Και ο Βασιλιάς, κατσουφιασμένος και μουρμουρίζοντας
common_voice_el_20483003.mp3|και σοβαρά βάλθηκε να στερεώσει στη ζώνη της ένα μεγάλο τενεκεδένιο άστρο.
common_voice_el_20483004.mp3|Εκεί που πήγαινε βιαστικός, άκουσε περπατησιές.
common_voice_el_20483013.mp3|Η ιδέα του ήλθε τότε να κάνει μέλι, μαζεύοντας σε κυψέλες τις σκορπισμένες μέλισσες.
common_voice_el_20483014.mp3|κατρακύλησε μέσα ο πρωτοβεστιάριος.
common_voice_el_20483017.mp3|Πήραν πάλι το δρόμο της χώρας.
common_voice_el_20483022.mp3|Γιατί λες πως κοιμάται;
common_voice_el_20483023.mp3|ρώτησε ανήσυχα μια βατομουριά.
common_voice_el_20483024.mp3|Μα ο τόπος σου έχει ανάγκη από σένα.
common_voice_el_20483036.mp3|να οπλίσουμε το έθνος.
common_voice_el_20483038.mp3|Βέβαια καμιά φορά είναι με τα δυο αδελφάκια της
common_voice_el_20483043.mp3|Βαστούσε τίποτα;
common_voice_el_20483055.mp3|στο μεταξύ το Βασιλόπουλο είχε ζητήσει το μεγάλο Κατάστιχο
common_voice_el_20893179.mp3|Έτρεξε στο σπίτι του Κακομοιρίδη
common_voice_el_20893197.mp3|είναι η διατήρηση του δασικού χαρακτήρα αυτής
common_voice_el_20893200.mp3|δώρο τέτοιο που, μόλις το δεις
common_voice_el_20893221.mp3|Μανούλα μου. μουρμούρισε.
common_voice_el_20893223.mp3|αλλά το τηλέφωνο δεν έβγαζε τη συνηθισμένη φωτογραφία κλήσης
common_voice_el_20893224.mp3|Κάμποση ώρα πήγαιναν τ' αδέλφια.
common_voice_el_20893419.mp3|όταν θα έβγαζε τον υπολογιστή έξω από τον ανιχνευτή της εξόδου
common_voice_el_20893420.mp3|Δίκιο έχει αυτός, μουρμούρισε.
common_voice_el_20893422.mp3|Αυτό όμως δε γιάτρεψε τη μελαγχολία του.
common_voice_el_20932889.mp3|θα την καταδεχθώ κι εγώ.
common_voice_el_20932894.mp3|Σοβαρότατα, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20932897.mp3|Μα τι παραμύθια λες!
common_voice_el_20932899.mp3|Ο Κακομοιρίδης χαμογέλασε πικρά.
common_voice_el_20974941.mp3|ξέχασαν για λίγες ώρες τις δυσκολίες και τις πίκρες της ζωής.
common_voice_el_20974942.mp3|Τι πληρώνω γι' αυτόν; ρώτησε τον πρωτοβεστιάριο.
common_voice_el_20974944.mp3|και εισβάλλει στο βασίλειό μας.
common_voice_el_20974951.mp3|Τι δουλειά μπορώ εγώ να κάνω;
common_voice_el_20974952.mp3|Περιέργως αυτή τη φορά κανείς δεν γύρισε να τον κοιτάξει.
common_voice_el_20974953.mp3|και από δουλειά δε νοιάστηκε τίποτα
common_voice_el_20974959.mp3|Οι χοντροί όμως τοίχοι βαστούσαν ακόμα.
common_voice_el_20974960.mp3|και τράβηξε για το παλάτι.
common_voice_el_20974961.mp3|Θα ήταν καθήκον σου
common_voice_el_20974962.mp3|του είπε με δάκρυα στα μάτια.
common_voice_el_20974966.mp3|όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Ιστιαίας
common_voice_el_20974967.mp3|είπε ήσυχα ο πρωτομάστορης.
common_voice_el_20974971.mp3|Αφέντη, είπε και η φωνή του έτρεμε
common_voice_el_20974973.mp3|Δεν έχω ψωμί, αποκρίθηκε το παιδί.
common_voice_el_20975006.mp3|Και ξανάρχισε το δρόμο του, σπρώχνοντας τις βάρκες του
common_voice_el_20975017.mp3|Μα δε μου θαμπώνουν το μάτι.
common_voice_el_20975018.mp3|Σ' ένα περιβολάκι απεριποίητο και ακαλλιέργητο
common_voice_el_20975020.mp3|και κοίταξε τον αδελφό της που πήγαινε ίσια μπροστά του
common_voice_el_20975021.mp3|στο ποτάμι.
common_voice_el_20975030.mp3|και όλοι μας να τον ακολουθήσομε.
common_voice_el_20975057.mp3|να διαλέξει το πιο ακριβό λάπτοπ και να φύγει χωρίς να τον δει κανένας
common_voice_el_20975058.mp3|ενώ πίσω, μακριά, κατρακυλιστά
common_voice_el_20975060.mp3|Μερικοί νέοι, χλωμοί και κακορίζικοι
common_voice_el_20975076.mp3|που θα φτιάσεις εσύ, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20975092.mp3|Έχω μια πρόταση να σου κάνω.
common_voice_el_20975093.mp3|Πού και πού, κανένα γκρεμισμένο παλιόσπιτο ξεχώριζε στη μονοτονία της έρημης πεδιάδας.
common_voice_el_20975104.mp3|Τι βρήκες; ρώτησε η Ειρηνούλα.
common_voice_el_20975105.mp3|ένα φτωχοντυμένο χλωμό άνθρωπο με αλυσίδες στα χέρια.
common_voice_el_20975112.mp3|είπε το Βασιλόπουλο σηκώνοντας τους
common_voice_el_20975116.mp3|και για να μην κοιμηθεί
common_voice_el_20987947.mp3|Κι έδειξε γύρω του τ' αγκάθια και τ' αγριόχορτα
common_voice_el_20987948.mp3|Μονάχα για τη διαλεχτήν αγάπη σου
common_voice_el_20987950.mp3|Μα, δεν κάνουν μάθημα.
common_voice_el_20987952.mp3|που νομίζεις ότι είσαι
common_voice_el_20987954.mp3|άνοιξε την πόρτα κι έβαλε μέσα τους κλέφτες.
common_voice_el_20987967.mp3|Μα σα βρέθηκε έξω, στα σκοτεινά και στο κρύο, σταμάτησε.
common_voice_el_20987968.mp3|Ησυχία, παιδιά, δεν έχομε κανένα φόβο, έλεγε περνώντας το Βασιλόπουλο.
common_voice_el_20987970.mp3|Από πάνω από την κονσόλα το κρεμασμένο γαϊδουρίσιο κεφάλι
common_voice_el_20987979.mp3|έπρεπε να πάει επιτέλους να διαβάσει το παραπεμπτικό για τον επόμενο ασθενή
common_voice_el_20987984.mp3|Μα πόσα μου πληρώνεις;
common_voice_el_20987985.mp3|Πάμε να κοιμηθούμε, παιδί μου, είπε ο Βασιλιάς.
common_voice_el_20987986.mp3|Δεν πιστεύω.
common_voice_el_20987992.mp3|Ύστερα δίπλωσε τα χέρια του αποκάτω από το κεφάλι του και αποκοιμήθηκε.
common_voice_el_20987995.mp3|Ο κόσμος τα έχει βούκινο.
common_voice_el_20987996.mp3|που έβγαινε πυρωμένο από το φουρνέλο.
common_voice_el_20988003.mp3|Καμία απάντηση
common_voice_el_20988005.mp3|έμεινα μονάχος και βαρέθηκα να δουλεύω για άλλους.
common_voice_el_20988355.mp3|Το Βασιλόπουλο ξύπνησε την αδελφή του.
common_voice_el_20988356.mp3|Θα ζήσει!
common_voice_el_20988357.mp3|Με αυτό, είπε.
common_voice_el_20988358.mp3|και ρώτησε γιατί.
common_voice_el_20988359.mp3|Εκείνη την ώρα έφθασαν μερικοί στρατιώτες σέρνοντας μαζί τους τον κυρ-Λαγόκαρδο.
common_voice_el_20988365.mp3|Κοίταξε γύρω με πρόσωπο αλλαγμένο.
common_voice_el_20988366.mp3|Ξέρω πως έχω στρατό, γιατί κάθε χρόνο πληρώνω γι' αυτόν.
common_voice_el_20988368.mp3|στέκουνταν ανάμεσα τους ο γιος του Βασιλιά.
common_voice_el_20988373.mp3|Λοιπόν, ήλθε το τέλος! μούγκρισε.
common_voice_el_20988374.mp3|είπε χαρούμενη
common_voice_el_20988376.mp3|από δυο κλέφτες.
common_voice_el_20988377.mp3|είπε μ' έκσταση η Βασίλισσα
common_voice_el_21291524.mp3|Μα δεν είναι έτσι τα πράματα, παλικάρι μου
common_voice_el_21291525.mp3|Θυμήθηκε τα λόγια του δασκάλου
common_voice_el_21291541.mp3|έκανες όσο πιο γενικό έλεγχο μπορούσες να κάνεις και δεν έδειξε τίποτα
common_voice_el_21291569.mp3|και να πάνε να τον ζητήσουν από το Βασιλιά.
common_voice_el_21291580.mp3|Πες μου, είπε το Βασιλόπουλ
common_voice_el_21291585.mp3|Θα βρω, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_21291589.mp3|Τη σκουντάει στον ώμο
common_voice_el_21291620.mp3|Περνούσα τις μέρες μου στο δώμα
common_voice_el_21291622.mp3|Αν ήξερες τι είναι αυτοί οι άνθρωποι!
common_voice_el_21291623.mp3|Και βγήκε χωρίς να κοιτάξει πίσω του.
common_voice_el_21291898.mp3|το ποτάμι που ήταν πολύ γρήγορο
common_voice_el_21291912.mp3|αδιαφορώντας για τον πόνο και την κούραση.
common_voice_el_21313370.mp3|Μα πέρασαν πολλά χρόνια από τότε.
common_voice_el_21313377.mp3|και κοίταζα τα σκονάκια που χοροπηδούσαν, έτσι, για να περνά η ώρα.
common_voice_el_21313384.mp3|όπου όλο και δυνατότερες ακούουνταν οι στριγλιές.
common_voice_el_21313390.mp3|Και αλλάζοντας τόνο
