clip	duration[ms]
common_voice_el_22047918.mp3	2592
common_voice_el_27634348.mp3	6336
common_voice_el_22287847.mp3	3096
common_voice_el_24987560.mp3	3096
common_voice_el_36809287.mp3	4788
common_voice_el_20516940.mp3	3384
common_voice_el_26977416.mp3	3960
common_voice_el_22794256.mp3	3696
common_voice_el_20570034.mp3	3144
common_voice_el_20680254.mp3	4968
common_voice_el_24981477.mp3	4140
common_voice_el_25736196.mp3	2988
common_voice_el_21641787.mp3	4128
common_voice_el_21711906.mp3	3864
common_voice_el_27247799.mp3	6228
common_voice_el_30131391.mp3	2916
common_voice_el_20429280.mp3	3096
common_voice_el_32088253.mp3	5940
common_voice_el_24973839.mp3	4608
common_voice_el_32225117.mp3	3996
common_voice_el_27247431.mp3	3708
common_voice_el_26941365.mp3	3420
common_voice_el_20732710.mp3	3432
common_voice_el_24846676.mp3	4500
common_voice_el_25035239.mp3	4248
common_voice_el_21326847.mp3	4008
common_voice_el_26244495.mp3	4500
common_voice_el_24972178.mp3	3240
common_voice_el_31307860.mp3	4680
common_voice_el_43197522.mp3	4680
common_voice_el_20430365.mp3	3024
common_voice_el_20569855.mp3	4464
common_voice_el_26245192.mp3	4176
common_voice_el_21274668.mp3	5352
common_voice_el_24972302.mp3	2448
common_voice_el_33377997.mp3	3240
common_voice_el_20520181.mp3	5424
common_voice_el_24979674.mp3	6156
common_voice_el_24830544.mp3	2700
common_voice_el_24551302.mp3	3168
common_voice_el_21501445.mp3	2904
common_voice_el_21157787.mp3	2136
common_voice_el_40878127.mp3	3600
common_voice_el_24980929.mp3	4896
common_voice_el_20986263.mp3	4824
common_voice_el_36845295.mp3	2556
common_voice_el_21698486.mp3	3432
common_voice_el_20813153.mp3	4992
common_voice_el_21849413.mp3	5424
common_voice_el_28956509.mp3	3456
common_voice_el_24830463.mp3	2268
common_voice_el_20488949.mp3	3264
common_voice_el_40143958.mp3	3996
common_voice_el_32088373.mp3	4320
common_voice_el_20573383.mp3	2016
common_voice_el_36809212.mp3	4860
common_voice_el_30719697.mp3	4716
common_voice_el_20586649.mp3	4392
common_voice_el_32087954.mp3	3600
common_voice_el_28530953.mp3	3276
common_voice_el_22327406.mp3	7416
common_voice_el_28555367.mp3	4860
common_voice_el_21071348.mp3	2736
common_voice_el_21071591.mp3	5160
common_voice_el_33564759.mp3	6084
common_voice_el_20672497.mp3	4080
common_voice_el_20759712.mp3	3768
common_voice_el_26980253.mp3	3672
common_voice_el_36845615.mp3	3672
common_voice_el_26244321.mp3	4068
common_voice_el_35602651.mp3	3744
common_voice_el_20969748.mp3	7464
common_voice_el_20518783.mp3	3384
common_voice_el_24083883.mp3	3492
common_voice_el_20542401.mp3	2664
common_voice_el_26977922.mp3	4500
common_voice_el_25059875.mp3	4356
common_voice_el_28713525.mp3	2808
common_voice_el_24981574.mp3	3096
common_voice_el_23689466.mp3	2784
common_voice_el_21190240.mp3	3696
common_voice_el_20806790.mp3	4968
common_voice_el_30133949.mp3	4680
common_voice_el_21711732.mp3	3696
common_voice_el_20577168.mp3	2496
common_voice_el_21368541.mp3	4104
common_voice_el_20432990.mp3	2856
common_voice_el_28566136.mp3	3348
common_voice_el_27248022.mp3	3420
common_voice_el_24980892.mp3	4860
common_voice_el_21368577.mp3	5088
common_voice_el_30201421.mp3	3348
common_voice_el_25002168.mp3	5472
common_voice_el_20569515.mp3	3264
common_voice_el_27436756.mp3	3672
common_voice_el_20471431.mp3	2376
common_voice_el_24972207.mp3	3708
common_voice_el_20582562.mp3	3984
common_voice_el_27247361.mp3	4068
common_voice_el_21366292.mp3	4656
common_voice_el_28541025.mp3	3456
common_voice_el_21158822.mp3	5064
common_voice_el_20704039.mp3	4416
common_voice_el_20709933.mp3	4464
common_voice_el_32070415.mp3	4068
common_voice_el_20673124.mp3	7896
common_voice_el_24747492.mp3	5076
common_voice_el_27248474.mp3	3348
common_voice_el_21326553.mp3	2592
common_voice_el_30131530.mp3	3888
common_voice_el_26244926.mp3	3240
common_voice_el_20988359.mp3	5928
common_voice_el_42627382.mp3	11448
common_voice_el_20743118.mp3	5616
common_voice_el_20975093.mp3	6504
common_voice_el_20987995.mp3	2736
common_voice_el_24973884.mp3	4068
common_voice_el_22327378.mp3	4896
common_voice_el_21687495.mp3	4752
common_voice_el_36845515.mp3	6372
common_voice_el_20525057.mp3	3816
common_voice_el_25652548.mp3	5580
common_voice_el_27634288.mp3	6192
common_voice_el_20750437.mp3	4800
common_voice_el_33196189.mp3	10476
common_voice_el_32297143.mp3	6228
common_voice_el_20576357.mp3	2880
common_voice_el_26244376.mp3	3996
common_voice_el_32297717.mp3	3348
common_voice_el_24973662.mp3	4140
common_voice_el_21722113.mp3	5232
common_voice_el_26977857.mp3	4500
common_voice_el_30549630.mp3	3456
common_voice_el_26967956.mp3	6300
common_voice_el_28541449.mp3	5328
common_voice_el_30357860.mp3	4644
common_voice_el_28531341.mp3	5940
common_voice_el_21071183.mp3	4656
common_voice_el_27247260.mp3	3240
common_voice_el_21392014.mp3	7944
common_voice_el_25002142.mp3	5580
common_voice_el_25060159.mp3	4392
common_voice_el_21326545.mp3	3072
common_voice_el_21459834.mp3	2784
common_voice_el_20429270.mp3	4584
common_voice_el_24202528.mp3	4320
common_voice_el_21368467.mp3	7128
common_voice_el_21091813.mp3	3480
common_voice_el_26953864.mp3	4320
common_voice_el_41794279.mp3	4500
common_voice_el_27431914.mp3	2520
common_voice_el_21157663.mp3	1584
common_voice_el_20732593.mp3	4968
common_voice_el_27472219.mp3	2232
common_voice_el_21349882.mp3	5136
common_voice_el_20437114.mp3	3624
common_voice_el_21349986.mp3	3024
common_voice_el_21660454.mp3	4296
common_voice_el_24981092.mp3	3168
common_voice_el_28956567.mp3	1944
common_voice_el_24972012.mp3	4356
common_voice_el_26245239.mp3	3528
common_voice_el_29530675.mp3	3996
common_voice_el_21092141.mp3	3024
common_voice_el_20433039.mp3	3984
common_voice_el_24972598.mp3	4608
common_voice_el_24973663.mp3	3744
common_voice_el_20433056.mp3	3456
common_voice_el_24551590.mp3	5580
common_voice_el_21072105.mp3	4608
common_voice_el_20961821.mp3	4584
common_voice_el_24972112.mp3	3960
common_voice_el_24887175.mp3	4536
common_voice_el_21737693.mp3	5952
common_voice_el_24057995.mp3	2988
common_voice_el_24969718.mp3	3168
common_voice_el_30448567.mp3	3168
common_voice_el_36787888.mp3	3780
common_voice_el_25652701.mp3	8388
common_voice_el_24830480.mp3	2988
common_voice_el_25000357.mp3	3204
common_voice_el_21292105.mp3	4272
common_voice_el_27333467.mp3	4500
common_voice_el_25001249.mp3	3240
common_voice_el_39578242.mp3	2808
common_voice_el_26245071.mp3	3420
common_voice_el_36845333.mp3	4140
common_voice_el_24970382.mp3	5580
common_voice_el_20446377.mp3	2544
common_voice_el_26987917.mp3	2556
common_voice_el_24973475.mp3	2412
common_voice_el_32088151.mp3	5796
common_voice_el_32153621.mp3	3348
common_voice_el_36464062.mp3	4032
common_voice_el_36464019.mp3	3420
common_voice_el_20465804.mp3	2856
common_voice_el_32153512.mp3	3816
common_voice_el_42627342.mp3	4716
common_voice_el_21249738.mp3	3672
common_voice_el_21060832.mp3	3576
common_voice_el_20680238.mp3	3360
common_voice_el_27233741.mp3	2808
common_voice_el_25000039.mp3	3204
common_voice_el_21931581.mp3	3504
common_voice_el_21931566.mp3	4296
common_voice_el_20986585.mp3	5304
common_voice_el_25698476.mp3	5076
common_voice_el_28582615.mp3	3888
common_voice_el_21060676.mp3	3456
common_voice_el_43239473.mp3	5184
common_voice_el_25699519.mp3	5976
common_voice_el_24387841.mp3	4608
common_voice_el_36844329.mp3	2808
common_voice_el_24830524.mp3	3816
common_voice_el_20433179.mp3	3504
common_voice_el_20862596.mp3	7032
common_voice_el_24908856.mp3	3888
common_voice_el_36845321.mp3	3672
common_voice_el_32088307.mp3	5580
common_voice_el_28956420.mp3	4068
common_voice_el_20884409.mp3	6744
common_voice_el_21091832.mp3	4320
common_voice_el_21501731.mp3	2544
common_voice_el_21091712.mp3	3888
common_voice_el_32296393.mp3	3240
common_voice_el_21060771.mp3	1776
common_voice_el_40886726.mp3	8136
common_voice_el_21190329.mp3	6000
common_voice_el_32088234.mp3	3528
common_voice_el_24991089.mp3	3060
common_voice_el_27454350.mp3	4500
common_voice_el_20732488.mp3	7272
common_voice_el_20471535.mp3	3696
common_voice_el_21835403.mp3	2760
common_voice_el_20761251.mp3	3576
common_voice_el_36844289.mp3	3780
common_voice_el_21060297.mp3	5016
common_voice_el_36843343.mp3	3636
common_voice_el_36843241.mp3	5760
common_voice_el_43193329.mp3	3240
common_voice_el_21066560.mp3	3528
common_voice_el_27432055.mp3	3780
common_voice_el_21368522.mp3	4680
common_voice_el_28531397.mp3	5148
common_voice_el_21624450.mp3	4493
common_voice_el_20986233.mp3	4320
common_voice_el_26936974.mp3	4140
common_voice_el_24830547.mp3	2736
common_voice_el_26977868.mp3	2880
common_voice_el_21326834.mp3	3456
common_voice_el_37892661.mp3	4860
common_voice_el_36843883.mp3	2448
common_voice_el_26997407.mp3	5400
common_voice_el_38117471.mp3	4356
common_voice_el_20586566.mp3	5784
common_voice_el_20597814.mp3	6024
common_voice_el_20608250.mp3	5424
common_voice_el_20750427.mp3	5112
common_voice_el_20471524.mp3	3024
common_voice_el_20813138.mp3	4896
common_voice_el_20429812.mp3	3864
common_voice_el_30133619.mp3	2700
common_voice_el_20583931.mp3	4656
common_voice_el_27454388.mp3	4500
common_voice_el_20986174.mp3	6048
common_voice_el_21392031.mp3	4272
common_voice_el_24973761.mp3	4248
common_voice_el_28531342.mp3	3276
common_voice_el_25165886.mp3	2772
common_voice_el_24652624.mp3	4536
common_voice_el_29009709.mp3	2844
common_voice_el_20768469.mp3	2856
common_voice_el_21253842.mp3	4008
common_voice_el_20586420.mp3	4296
common_voice_el_24981780.mp3	4356
common_voice_el_32296903.mp3	3096
common_voice_el_21159032.mp3	2136
common_voice_el_24968847.mp3	4464
common_voice_el_20738789.mp3	2952
common_voice_el_31240675.mp3	6084
common_voice_el_27472154.mp3	2484
common_voice_el_27233422.mp3	4968
common_voice_el_21060774.mp3	2376
common_voice_el_36787835.mp3	4968
common_voice_el_27003302.mp3	5688
common_voice_el_25995126.mp3	4716
common_voice_el_22287861.mp3	3216
common_voice_el_21071533.mp3	5640
common_voice_el_21791542.mp3	3912
common_voice_el_30131507.mp3	2880
common_voice_el_22376672.mp3	4536
common_voice_el_36845707.mp3	4968
common_voice_el_32297774.mp3	3240
common_voice_el_32297967.mp3	4356
common_voice_el_21060310.mp3	4176
common_voice_el_28566117.mp3	3240
common_voice_el_30435944.mp3	6876
common_voice_el_24830570.mp3	3348
common_voice_el_21060361.mp3	3336
common_voice_el_21399378.mp3	5952
common_voice_el_24830536.mp3	2988
common_voice_el_21871971.mp3	4008
common_voice_el_36843815.mp3	2808
common_voice_el_22731291.mp3	4824
common_voice_el_27233850.mp3	3420
common_voice_el_21277829.mp3	3672
common_voice_el_32297306.mp3	5040
common_voice_el_28541130.mp3	4716
common_voice_el_26278316.mp3	4860
common_voice_el_24652442.mp3	2628
common_voice_el_21711884.mp3	3024
common_voice_el_26997389.mp3	5040
common_voice_el_28531444.mp3	4320
common_voice_el_21157681.mp3	1944
common_voice_el_21849316.mp3	3504
common_voice_el_22327403.mp3	2664
common_voice_el_28555300.mp3	3240
common_voice_el_20443424.mp3	2304
common_voice_el_24969609.mp3	3600
common_voice_el_21515018.mp3	6048
common_voice_el_21399361.mp3	4104
common_voice_el_24508852.mp3	4464
common_voice_el_21849304.mp3	4536
common_voice_el_21635321.mp3	2952
common_voice_el_26244972.mp3	4140
common_voice_el_42056490.mp3	5616
common_voice_el_21660866.mp3	2376
common_voice_el_24971231.mp3	5220
common_voice_el_30542531.mp3	3996
common_voice_el_26605707.mp3	2088
common_voice_el_20864759.mp3	3672
common_voice_el_21515151.mp3	9480
common_voice_el_20443479.mp3	3456
common_voice_el_27247672.mp3	4680
common_voice_el_27424467.mp3	4860
common_voice_el_42747558.mp3	3600
common_voice_el_30542575.mp3	3636
common_voice_el_24978188.mp3	2340
common_voice_el_27233677.mp3	4896
common_voice_el_22286375.mp3	5016
common_voice_el_31124753.mp3	4500
common_voice_el_26245061.mp3	4896
common_voice_el_32087861.mp3	6300
common_voice_el_28531275.mp3	5256
common_voice_el_27074945.mp3	5364
common_voice_el_21328442.mp3	4056
common_voice_el_25006172.mp3	3996
common_voice_el_20986143.mp3	5568
common_voice_el_36844088.mp3	4500
common_voice_el_36844194.mp3	5400
common_voice_el_20569557.mp3	5208
common_voice_el_24875388.mp3	3708
common_voice_el_24973506.mp3	3924
common_voice_el_42149672.mp3	6336
common_voice_el_20582661.mp3	3504
common_voice_el_27233586.mp3	5508
common_voice_el_31124900.mp3	3060
common_voice_el_21091801.mp3	3912
common_voice_el_20743231.mp3	3912
common_voice_el_20986539.mp3	4584
common_voice_el_36463892.mp3	5004
common_voice_el_20729681.mp3	6048
common_voice_el_26244748.mp3	6300
common_voice_el_20500752.mp3	3264
common_voice_el_20761307.mp3	3576
common_voice_el_43413430.mp3	6840
common_voice_el_21465963.mp3	4464
common_voice_el_27450238.mp3	4140
common_voice_el_27003287.mp3	3096
common_voice_el_32088001.mp3	6588
common_voice_el_20586713.mp3	4632
common_voice_el_20966058.mp3	4104
common_voice_el_39606907.mp3	5652
common_voice_el_20862611.mp3	2448
common_voice_el_24973873.mp3	4608
common_voice_el_36845573.mp3	7380
common_voice_el_20986218.mp3	3624
common_voice_el_20759697.mp3	4344
common_voice_el_21514970.mp3	2760
common_voice_el_28566120.mp3	4464
common_voice_el_25502947.mp3	5868
common_voice_el_24981517.mp3	2520
common_voice_el_22287747.mp3	4824
common_voice_el_24671102.mp3	4608
common_voice_el_40274268.mp3	3996
common_voice_el_32070114.mp3	6696
common_voice_el_24980889.mp3	5760
common_voice_el_21578600.mp3	3480
common_voice_el_32519373.mp3	4068
common_voice_el_32088225.mp3	2700
common_voice_el_24057960.mp3	3420
common_voice_el_20884408.mp3	4536
common_voice_el_21651656.mp3	2520
common_voice_el_30093915.mp3	5040
common_voice_el_24973465.mp3	2556
common_voice_el_20691708.mp3	3456
common_voice_el_24887154.mp3	2988
common_voice_el_22095630.mp3	3864
common_voice_el_32070020.mp3	3780
common_voice_el_26980182.mp3	5328
common_voice_el_26244673.mp3	4680
common_voice_el_32087939.mp3	2916
common_voice_el_21501502.mp3	3576
common_voice_el_30542560.mp3	6156
common_voice_el_36464032.mp3	2808
common_voice_el_25002165.mp3	4968
common_voice_el_21091914.mp3	2808
common_voice_el_24968943.mp3	2880
common_voice_el_24972154.mp3	3276
common_voice_el_20586442.mp3	4464
common_voice_el_21071163.mp3	3312
common_voice_el_24981038.mp3	2916
common_voice_el_21037579.mp3	3192
common_voice_el_31240674.mp3	3312
common_voice_el_27247305.mp3	5256
common_voice_el_20757977.mp3	5256
common_voice_el_21738143.mp3	4152
common_voice_el_26245368.mp3	3780
common_voice_el_36845598.mp3	2592
common_voice_el_39634188.mp3	6912
common_voice_el_32153748.mp3	2520
common_voice_el_24971991.mp3	6048
common_voice_el_21071425.mp3	4968
common_voice_el_28541026.mp3	5040
common_voice_el_21703243.mp3	4048
common_voice_el_36845480.mp3	3564
common_voice_el_31124519.mp3	6588
common_voice_el_42150999.mp3	3456
common_voice_el_20946603.mp3	6384
common_voice_el_27431801.mp3	4536
common_voice_el_20576281.mp3	2784
common_voice_el_20763127.mp3	2808
common_voice_el_40878140.mp3	3420
common_voice_el_28531429.mp3	2988
common_voice_el_22327373.mp3	3264
common_voice_el_20732414.mp3	5760
common_voice_el_20429798.mp3	6504
common_voice_el_21060617.mp3	4104
common_voice_el_21459892.mp3	4080
common_voice_el_20672387.mp3	4464
common_voice_el_24991019.mp3	3168
common_voice_el_32088320.mp3	3888
common_voice_el_20704053.mp3	4464
common_voice_el_26244860.mp3	4680
common_voice_el_25699405.mp3	5616
common_voice_el_21071166.mp3	5832
common_voice_el_38143123.mp3	4068
common_voice_el_21071151.mp3	5016
common_voice_el_21660366.mp3	1776
common_voice_el_21066628.mp3	4704
common_voice_el_22731244.mp3	3168
common_voice_el_24999170.mp3	3132
common_voice_el_20433075.mp3	2064
common_voice_el_32297102.mp3	5436
common_voice_el_22174710.mp3	4176
common_voice_el_35217671.mp3	4032
common_voice_el_26968084.mp3	6480
common_voice_el_25000497.mp3	2556
common_voice_el_20729726.mp3	5592
common_voice_el_32297847.mp3	2880
common_voice_el_20489187.mp3	3264
common_voice_el_21092045.mp3	3672
common_voice_el_21687483.mp3	4728
common_voice_el_20518873.mp3	2904
common_voice_el_21635441.mp3	3072
common_voice_el_36845730.mp3	4032
common_voice_el_20899302.mp3	4968
common_voice_el_24973532.mp3	3024
common_voice_el_20987982.mp3	4488
common_voice_el_21071746.mp3	3888
common_voice_el_20569518.mp3	7944
common_voice_el_27333449.mp3	2376
common_voice_el_28531157.mp3	4320
common_voice_el_24652401.mp3	3456
common_voice_el_30201703.mp3	7092
common_voice_el_21641792.mp3	3816
common_voice_el_20430394.mp3	3024
common_voice_el_21350208.mp3	4032
common_voice_el_20799666.mp3	5904
common_voice_el_21250045.mp3	4584
common_voice_el_37552119.mp3	3420
common_voice_el_27074855.mp3	2628
common_voice_el_26997316.mp3	3600
common_voice_el_24984097.mp3	4356
common_voice_el_38117475.mp3	4068
common_voice_el_27333469.mp3	3600
common_voice_el_26115924.mp3	4932
common_voice_el_20429841.mp3	4416
common_voice_el_24973356.mp3	3168
common_voice_el_24968975.mp3	2304
common_voice_el_26997301.mp3	3888
common_voice_el_28582022.mp3	5400
common_voice_el_21459836.mp3	5064
common_voice_el_26953880.mp3	3240
common_voice_el_20533405.mp3	2736
common_voice_el_22227035.mp3	2208
common_voice_el_20785886.mp3	4344
common_voice_el_28531329.mp3	4428
common_voice_el_21703262.mp3	3082
common_voice_el_22327386.mp3	2616
common_voice_el_24999143.mp3	3348
common_voice_el_20569072.mp3	4872
common_voice_el_24969097.mp3	4068
common_voice_el_21085762.mp3	4536
common_voice_el_20429596.mp3	3024
common_voice_el_20515177.mp3	4224
common_voice_el_36844346.mp3	5400
common_voice_el_32153634.mp3	3168
common_voice_el_32297198.mp3	6480
common_voice_el_24969096.mp3	4896
common_voice_el_21578569.mp3	4560
common_voice_el_24544284.mp3	4428
common_voice_el_20889510.mp3	3480
common_voice_el_32087934.mp3	3240
common_voice_el_21273669.mp3	5112
common_voice_el_20974962.mp3	3432
common_voice_el_20433081.mp3	2616
common_voice_el_32296473.mp3	2340
common_voice_el_32087901.mp3	5688
common_voice_el_20584014.mp3	3744
common_voice_el_22252868.mp3	3696
common_voice_el_38143078.mp3	4968
common_voice_el_27446959.mp3	2340
common_voice_el_21465983.mp3	3744
common_voice_el_28957412.mp3	3096
common_voice_el_21459843.mp3	3528
common_voice_el_28217251.mp3	4032
common_voice_el_31125995.mp3	7200
common_voice_el_22045988.mp3	4392
common_voice_el_27248332.mp3	4788
common_voice_el_28555311.mp3	2196
common_voice_el_26672679.mp3	2664
common_voice_el_21235983.mp3	4032
common_voice_el_27431773.mp3	2988
common_voice_el_32087958.mp3	5076
common_voice_el_36463976.mp3	4068
common_voice_el_20798628.mp3	3408
common_voice_el_24991204.mp3	2736
common_voice_el_24058742.mp3	2916
common_voice_el_27247234.mp3	4176
common_voice_el_24387858.mp3	3816
common_voice_el_21273697.mp3	5640
common_voice_el_20703998.mp3	3696
common_voice_el_21037707.mp3	3048
common_voice_el_31241274.mp3	3636
common_voice_el_20966051.mp3	3720
common_voice_el_30448381.mp3	2736
common_voice_el_30453018.mp3	2124
common_voice_el_20864832.mp3	4920
common_voice_el_30453021.mp3	3600
common_voice_el_37463941.mp3	4896
common_voice_el_21066251.mp3	6288
common_voice_el_20704440.mp3	3768
common_voice_el_20691682.mp3	5784
common_voice_el_20429285.mp3	3264
common_voice_el_33366483.mp3	3276
common_voice_el_25652695.mp3	6228
common_voice_el_27045009.mp3	3456
common_voice_el_28956625.mp3	4752
common_voice_el_21712326.mp3	2784
common_voice_el_31124751.mp3	4320
common_voice_el_21366374.mp3	4776
common_voice_el_36845262.mp3	4644
common_voice_el_24911377.mp3	2340
common_voice_el_22570583.mp3	3500
common_voice_el_24551659.mp3	5436
common_voice_el_26695508.mp3	4536
common_voice_el_42150948.mp3	3708
common_voice_el_21715816.mp3	3960
common_voice_el_25699618.mp3	4176
common_voice_el_25000436.mp3	2556
common_voice_el_36845723.mp3	3492
common_voice_el_21441601.mp3	5064
common_voice_el_20857758.mp3	3384
common_voice_el_21368486.mp3	5064
common_voice_el_36845663.mp3	4140
common_voice_el_27248834.mp3	2916
common_voice_el_27661451.mp3	4464
common_voice_el_21711788.mp3	3336
common_voice_el_27634379.mp3	5220
common_voice_el_21849409.mp3	2856
common_voice_el_27233568.mp3	6300
common_voice_el_22570781.mp3	3186
common_voice_el_20550009.mp3	4776
common_voice_el_32639596.mp3	4968
common_voice_el_21711691.mp3	3096
common_voice_el_20899356.mp3	3552
common_voice_el_21803172.mp3	5928
common_voice_el_21931595.mp3	3840
common_voice_el_21499480.mp3	3120
common_voice_el_20483496.mp3	4584
common_voice_el_21157683.mp3	1896
common_voice_el_20576598.mp3	3192
common_voice_el_41437972.mp3	4464
common_voice_el_32153694.mp3	4320
common_voice_el_36825827.mp3	3888
common_voice_el_30448541.mp3	3276
common_voice_el_24544157.mp3	4716
common_voice_el_22794279.mp3	3456
common_voice_el_36843553.mp3	4032
common_voice_el_20582715.mp3	3216
common_voice_el_27003428.mp3	2700
common_voice_el_20946596.mp3	6336
common_voice_el_24968881.mp3	2808
common_voice_el_22794280.mp3	3936
common_voice_el_26941649.mp3	3060
common_voice_el_21190287.mp3	5448
common_voice_el_20577123.mp3	3072
common_voice_el_36843831.mp3	3312
common_voice_el_39748203.mp3	7416
common_voice_el_24978813.mp3	3060
common_voice_el_21711817.mp3	3984
common_voice_el_28531335.mp3	5400
common_voice_el_24973240.mp3	2376
common_voice_el_21660690.mp3	3384
common_voice_el_28715157.mp3	4896
common_voice_el_20993409.mp3	4992
common_voice_el_26278294.mp3	3276
common_voice_el_22376702.mp3	3504
common_voice_el_20761244.mp3	2880
common_voice_el_20433005.mp3	3864
common_voice_el_27454413.mp3	2916
common_voice_el_21514978.mp3	4800
common_voice_el_26244336.mp3	3816
common_voice_el_21060634.mp3	3504
common_voice_el_20578280.mp3	3624
common_voice_el_30435883.mp3	3636
common_voice_el_27384789.mp3	3780
common_voice_el_36843609.mp3	5004
common_voice_el_21496231.mp3	3384
common_voice_el_24987864.mp3	2844
common_voice_el_20432999.mp3	3336
common_voice_el_21860603.mp3	7320
common_voice_el_43239489.mp3	4176
common_voice_el_20768450.mp3	3984
common_voice_el_21327281.mp3	3408
common_voice_el_24972136.mp3	3888
common_voice_el_27003362.mp3	3276
common_voice_el_36809310.mp3	2556
common_voice_el_24973258.mp3	4428
common_voice_el_20680114.mp3	5472
common_voice_el_20560592.mp3	4944
common_voice_el_21712131.mp3	2184
common_voice_el_24747491.mp3	4608
common_voice_el_21514962.mp3	6696
common_voice_el_24822920.mp3	4320
common_voice_el_24144858.mp3	3672
common_voice_el_31241154.mp3	2880
common_voice_el_30131468.mp3	3276
common_voice_el_24973850.mp3	3960
common_voice_el_21072101.mp3	6312
common_voice_el_26988025.mp3	3168
common_voice_el_27247635.mp3	5220
common_voice_el_22327288.mp3	3864
common_voice_el_20769530.mp3	5256
common_voice_el_23821163.mp3	2304
common_voice_el_21914887.mp3	3528
common_voice_el_24999921.mp3	3096
common_voice_el_35217694.mp3	2988
common_voice_el_25652249.mp3	2664
common_voice_el_21392039.mp3	3984
common_voice_el_21060643.mp3	2976
common_voice_el_24991308.mp3	3132
common_voice_el_27248436.mp3	3528
common_voice_el_24202530.mp3	3420
common_voice_el_21190510.mp3	3864
common_voice_el_20577762.mp3	3432
common_voice_el_27045043.mp3	2556
common_voice_el_20704010.mp3	3096
common_voice_el_24830538.mp3	3096
common_voice_el_20569794.mp3	4872
common_voice_el_38738394.mp3	4932
common_voice_el_20750514.mp3	4128
common_voice_el_28558069.mp3	5688
common_voice_el_36843590.mp3	4500
common_voice_el_24830387.mp3	4896
common_voice_el_36845429.mp3	5184
common_voice_el_36809314.mp3	2808
common_voice_el_21326855.mp3	3408
common_voice_el_24983495.mp3	6300
common_voice_el_22376724.mp3	6384
common_voice_el_20569747.mp3	4704
common_voice_el_24969099.mp3	2736
common_voice_el_36844176.mp3	2412
common_voice_el_22376589.mp3	2784
common_voice_el_26559622.mp3	2340
common_voice_el_24991123.mp3	2196
common_voice_el_20750487.mp3	3864
common_voice_el_24981260.mp3	3240
common_voice_el_42149868.mp3	2916
common_voice_el_31276584.mp3	3420
common_voice_el_27333387.mp3	5436
common_voice_el_28957231.mp3	2844
common_voice_el_20569105.mp3	3576
common_voice_el_25209040.mp3	3096
common_voice_el_24973507.mp3	3744
common_voice_el_26245189.mp3	4716
common_voice_el_38248900.mp3	2592
common_voice_el_36844077.mp3	3528
common_voice_el_25698127.mp3	7128
common_voice_el_24830377.mp3	4248
common_voice_el_42149683.mp3	3348
common_voice_el_20763137.mp3	6144
common_voice_el_22795125.mp3	3936
common_voice_el_27420888.mp3	3276
common_voice_el_21091993.mp3	5064
common_voice_el_31240682.mp3	5076
common_voice_el_27476191.mp3	4140
common_voice_el_31125053.mp3	5508
common_voice_el_20793824.mp3	5976
common_voice_el_37575867.mp3	2376
common_voice_el_21530205.mp3	3864
common_voice_el_36844340.mp3	4500
common_voice_el_26244596.mp3	3456
common_voice_el_39582218.mp3	3204
common_voice_el_20791630.mp3	5064
common_voice_el_35002205.mp3	3096
common_voice_el_24987522.mp3	4248
common_voice_el_24981104.mp3	4860
common_voice_el_30357891.mp3	4752
common_voice_el_36825879.mp3	4392
common_voice_el_32153871.mp3	3816
common_voice_el_38539356.mp3	3060
common_voice_el_20743145.mp3	6360
common_voice_el_39830104.mp3	3996
common_voice_el_21066405.mp3	3216
common_voice_el_21157782.mp3	1776
common_voice_el_43239437.mp3	4104
common_voice_el_26672657.mp3	4572
common_voice_el_21775995.mp3	4728
common_voice_el_21190665.mp3	6048
common_voice_el_21066174.mp3	3600
common_voice_el_36843571.mp3	6624
common_voice_el_24551657.mp3	4608
common_voice_el_28217299.mp3	2556
common_voice_el_32070464.mp3	4680
common_voice_el_39148029.mp3	4356
common_voice_el_24972251.mp3	4896
common_voice_el_21711782.mp3	2544
common_voice_el_20993246.mp3	3456
common_voice_el_20560631.mp3	4344
common_voice_el_30377242.mp3	5580
common_voice_el_22531574.mp3	6864
common_voice_el_30448423.mp3	2196
common_voice_el_28956553.mp3	4716
common_voice_el_30128215.mp3	4536
common_voice_el_32297760.mp3	4788
common_voice_el_27463379.mp3	4644
common_voice_el_37463869.mp3	3996
common_voice_el_20576946.mp3	6216
common_voice_el_20471398.mp3	3816
common_voice_el_21072219.mp3	5280
common_voice_el_20446406.mp3	2664
common_voice_el_20888920.mp3	4656
common_voice_el_26943448.mp3	2268
common_voice_el_25404599.mp3	4752
common_voice_el_27463400.mp3	4608
common_voice_el_27661472.mp3	4356
common_voice_el_30448483.mp3	4680
common_voice_el_20750506.mp3	4224
common_voice_el_24999939.mp3	4428
common_voice_el_27247279.mp3	4356
common_voice_el_24968955.mp3	3996
common_voice_el_20575728.mp3	3072
common_voice_el_31276583.mp3	2196
common_voice_el_21510492.mp3	3576
common_voice_el_20433182.mp3	4296
common_voice_el_24973405.mp3	2268
common_voice_el_28531338.mp3	2988
common_voice_el_21365067.mp3	2568
common_voice_el_20573080.mp3	3456
common_voice_el_28558023.mp3	3240
common_voice_el_36899322.mp3	3132
common_voice_el_36844339.mp3	2412
common_voice_el_20938900.mp3	3624
common_voice_el_32088343.mp3	5148
common_voice_el_20432949.mp3	2616
