client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
72a81c0186613cc291a6b45f8d592d814929d24c3025d2bc07b5a93cab993edf0962f1e79c761f678a374108f1dc194f5f630f74a5833e86ba7049702d312d6a	common_voice_el_24989315.mp3	7703765cb8a0efbf132621f20913f9b7fd447fd9d07934b3b5b331d51af174df	Ρε τρελέ πότε το έκανες αυτό;		2	0					el	
72a81c0186613cc291a6b45f8d592d814929d24c3025d2bc07b5a93cab993edf0962f1e79c761f678a374108f1dc194f5f630f74a5833e86ba7049702d312d6a	common_voice_el_24989316.mp3	2ded167fcf45cea6de81ccab777a45b5a8a4a5afe69331bfafc3bf53793d0f64	Και παράγγειλε στους παραγιούς του		2	0					el	
72a81c0186613cc291a6b45f8d592d814929d24c3025d2bc07b5a93cab993edf0962f1e79c761f678a374108f1dc194f5f630f74a5833e86ba7049702d312d6a	common_voice_el_24989318.mp3	96f240a32de389553fc011314c462e013c0057ed361612dc3ff8a17194dd70a3	και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί		2	0					el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452974.mp3	73cf89b11debdce3afb87a12c1e2043dfe07610a2b30716fe1e45bbbef90d526	Ο Βασιλιάς το πήρε, έβαλε τα γυαλιά του και διάβασε		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452985.mp3	854de804af59b0ff141a85bb79e2c32f955cb4eefb53a73d2766d84c1929e13c	Ποιος σου είπε την αλήθεια δεν ξέρω		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452993.mp3	6df46a2a9d52a0ae699ddf3c2074e382310b9fe2f6fbd29f1a8b428fc5a83cbb	Το Βασιλόπουλο τον ακολούθησε		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452994.mp3	6bd6747ac074a25e1986731cd0606281476d76d7abf8b2bb573b02f8e57f6610	η δουλειά ήταν πολλή και στην προσωπική του ζωή		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30452995.mp3	7b6907c67c0f1cb8577e7a389fc13461d1663fdcc19f5adbb3aee2764840c9f8	Το πείραμα δεν πέτυχε.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453013.mp3	58b25519e2561238449b8c3411a75990542e2ffcfb2d109da15c8349fe0f1712	Σε λίγο άκουσαν το παράθυρο που άνοιγε με προσοχή.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453018.mp3	74ed1dad2fae795266e655eb4db6b24c9448272bd1faf81cbc2611f089550565	Τα ίδια και τα ίδια!		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453023.mp3	7946c06bd70183bffa7d6a5ad06a2a929602924ad0b6b7695e06a5d398c35e42	ξεφώνιζε η Ζήλιω.		2	0	thirties	male_masculine			el	
83c41c405025e1d931ce46f8aa023a6c9e830b7ca587ccd3beafeb8cbe6581b6333db7ddf4559aeaf52c9745820fd0803be1582d73c2f96e83de110443531166	common_voice_el_30453026.mp3	6fef79ca034342a065579e71b7ca7932d456fc1fdc9983b0d8cd216c6e84a030	και το έφερε πίσω με τις σπρωξιές.		2	0	thirties	male_masculine			el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605661.mp3	793eb70307df53290370f24db2fcff72711af3ac9ee76b11f96f75bab09e5d8e	Πατέρα μου και Βασιλιά μου		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605669.mp3	5fb3fe6acaeac05cf567465afc48e1b50efdd65d96efa63b78d1e97518897296	και της έδωσε ένα φιλί στο μάγουλο αγκαλιάζοντάς τη στο δρόμο		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605677.mp3	f891d3ed51b154b0d17130e6c2a926baadafac04e61a5aaa41e6a3f99da6e67f	Στείλε γρήγορα τον Πολύκαρπο να μας αγοράσει κανένα παχύ-παχύ γαλόπουλο.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605697.mp3	81576bdf5695f07615f7167fdeb15c39cc296d895497990022a8832e6c63b76a	Χωροφύλακας, ξυλοκόπος.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605701.mp3	8427539e78a4ff273bb0e49e2d64294a0afe00c6f4356ab7689e955a56b2045e	έτρεξε και χτύπησε την πόρτα.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605704.mp3	887315afd677cdbd7185be79a6148144d5d74f178787d00f149f4854d039d89b	μόλις την είδε.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605722.mp3	7670a243896e756f0bef3acbb0885121f290a3b7ab8f5cdc2e6ddd0e534a7190	Ειρηνούλα, είπε, θα πάω στη χώρα.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605727.mp3	6c1a0c927131d17f2772620a44aa2fc6aa1dad7233112b30d44486fd7e047851	Και θα πίστευαν πως την έκλεψα εγώ.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605729.mp3	5c57890148b66d0f29013a74d813fd455f280c3777375029814d31f2d2fe05bd	Οι δυο αδελφές, ξετραχηλωμένες και αγριεμένες		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605731.mp3	860bb01d517104187d3237a103ce26df377c4912e106a0f54e95e25384a5b8c2	Τέτοια καλή τύχη ο Πανουργάκος δεν την άφησε να φύγει.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605744.mp3	89908b4ddab85026120504c84b12e86a87bef4b7f5f9dc62f4d17e787ae17639	Τρομάξαμε μην τύχει και σπάσαμε τίποτα πολύτιμο και βιαστικά σηκώσαμε το χαλί.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605745.mp3	89acec22b97df51c3533fc1c54972d01565cb603a0c21a410c20fcbd90a75215	Κι εκεί, σε μετρημένα δωμάτια, περιορίζονταν ο Βασιλιάς και η οικογένεια του.		2	0					el	
9773b470a907d817681dcee8dec7f9d82b8ecac258d9971cfa8ee1b4883ef6d31420514699c2a65506507cce1b8105906558b0e7011f3c68fba8857aa581e24f	common_voice_el_26605746.mp3	4bdb9df1b9d30bc1491c321054108df46f8b352a7f975417829f9035141f2fcb	Ούτε κι εμείς να το ακούσουμε.		2	0					el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980929.mp3	9374f7c4ccb1e35862b319e429a52d0973affa5568f3908fc6844f7b4aba4d9d	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980931.mp3	b6f885ab035eb74eab6187909e3a941e6e124bbc1722ec5459a5d3bd610fc036	καθώς ο άλλος πέρναγε με το πατίνι		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980932.mp3	c61b25af01b0f5db23134deb5f3d93f38c2892b08a6d11b46b16b7fee89e971c	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.		2	1	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980933.mp3	b9ff1cc67b7f681f39059dd6d94f558ecaf6770e19423c78cad2806ff17153b2	και δυο ασημένια τάλιρα.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980935.mp3	d3a7a6475a0ddf8085447a96dd3aeeb032f02b2636f392b151c96bf9de1a210c	Διακοπές για όλα τα γούστα		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980964.mp3	bce39d06d4eac927cba1297bef4e83d3d1e9b404fc67f8a65e7ad7d91dee7bce	Τι είναι αυτά; ρώτησε.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980965.mp3	d8b50b11c3f5ccc713ed44c075ea5f1ee14423b01af242320551e134ef23c256	αποκρίθηκε χαρούμενα το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980966.mp3	b0582cddaef9fba0844e92cdf9b2f8a25fa84c52f6f8f9c5a61b86c26ddc3554	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24980967.mp3	dbab167a6673825482c3d2d65fde3aca5953ab0a4b04434162e5cf125f8e90eb	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981011.mp3	b901266cbc94e900edc22c9fc9c92b987f1e72a36ffee707a4dce8f1c5a4df22	ακούστηκε μια φωνή.		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981012.mp3	d303c4fa45d21204191f57c01ba9634f421ac07aff655d8c0ac9847581ecb12f	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981014.mp3	b7b3dc36ab7906934226a07f1d37460e44674891b91547e3bfa93494f4c9feff	Πότε θα γίνει η συνάντηση; θα πάμε τελικά;		2	1	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981015.mp3	cd319daa7dabf5b60e586dbd6fe09b257f1fecc559245b9fd47ceb066d1a1718	μα σου το ζητώ στ' όνομα της Πατρίδας		2	0	twenties	male_masculine			el	
d30617a08c4de3cf5541074b2da3893feae1f0d59b91140920ac53192413887b1c65517bdf171b417ec22e581ff1a45e74c1757270ec62a96c07b30e64cbb8ae	common_voice_el_24981017.mp3	d7ab16cacd0292387de58a7530aae2409ebf8f84d3208461500e794aeacf4a66	ρώτησε ο Συνετός.		2	0	twenties	male_masculine			el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983495.mp3	ef4dd11b1be46020e0db268a820a2fa40a7eed0e52bce1b73dd99d243fff6503	Η γριά το κούνησε ελαφριά.		2	1					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983497.mp3	dddb98ec80a358b2bdab8190cbab46088e1e008b06bc00a46391c4ed65aeb380	και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι		2	1					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983499.mp3	cfdb0ea4e086aec3d348df296d47846800640cbae00a9da34285c7d0c0839113	ούτε στα χωράφια		2	1					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983516.mp3	e577c71525ed84e88d03638ac4a16fc0072e2d151ecfd3666e8ca2907b8e97bc	Να 'ξερες πώς σε περίμενα τόσην ώρα!		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983518.mp3	ed88ea884238271ead9ac046719398d94398ae6cd547dbe78a0986dd005454e8	όπου για ώρες δούλεψαν το σίδερο		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983520.mp3	dc079bd7bd4ca0d2be128beaad78c517219adccc5d7dd2a78f82f52c09a52c24	Ήλθε και παραπονέθηκε		2	1					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983524.mp3	ef474eb3f770eac46f649cf97e72355572dad28bc722960b8763892c7f11e537	Ύστερα είπε δειλά		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983525.mp3	e4fa6aab7706dce4bff52f020f49f6104f4d2d8231548167dbaffc9e06ab42d6	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983546.mp3	beaa6b6c7a86908d920edb952333d33b08e9186d49633ab97515ab930f72aaba	Εδώ τουλάχιστον έχω σπίτι!		2	1					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983547.mp3	e7ddbdb5c224f8a6085534967e5230abb64b51421898546a61587cfa178f94a9	Και περνώντας σήμερα		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983548.mp3	dcbca61b801363a73538dc22a7101b3f08db4edcb9f0dc0412d5b893dd5c4882	Ω! τι ωραία τώρα!		2	0					el	
ec21da65cb501660d0a5d44b86be0b8759525e41fdcf1db7c9f6fa6cced847704d1e5f1d44eba0861c36f19034853fcd6de3068e58f655b895039a19248be7be	common_voice_el_24983554.mp3	e5f8c72914f7e6551f56676660781e6cd1bff971a9ccfc23b01463e6cf13cdc5	όπου γίνονται τέτοια πράματα!		2	1					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970296.mp3	966035faea4133fe1a33202721f32d217b556ace2ee0cb111a6c9e3b435210b7	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί		2	1					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970298.mp3	7bfe74036f2b2c763105037e62b500aa88ea2f48933e76d19df464562c343afc	Μα έχει ανάγκη από διοίκηση.		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970331.mp3	7b08c851a9c61614924da216eb3546d63a37fd0891e8a5b5adb45b95e73c3d08	Φώναξε, σου είπα, το στόλαρχο!		2	1					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970332.mp3	7d1dd6e56296a096c070a1c71a7fb9acf89392bd9b316f00e87ea2333ee87e70	Έμπα μέσα και πάρε τον.		2	1					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970333.mp3	93611887eb1f5403a07f996c7fdfcc3b6c9b32cc037b290476ce30620dcaa723	Στρατιώτες!		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970335.mp3	947c460f49eb8337ba659b4fa65a668c0c1558520776076e8e963f230577a8df	Ήταν πια αργά σαν έφθασαν στο παλάτι.		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970356.mp3	8d26031077e5e7c52d8a6116c329e33a77f53b7aefa846620eaf22327d3625c3	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970357.mp3	98067a004043bd509a65d0468b17aa6dbc0d607168ff8e4d7e6f2ce4e1371307	Και δεν είχε.		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970358.mp3	621abbc9a847d2c34d00fb1028763a5f524b11a4a032c137d3123ae3e5a9a97d	Μόνος ο Βασιλιάς έμεινε άφωνος		2	0					el	
163ee45f6845b2057ee997f5c41c990af52ed719879586a214004aab649da628326a2ea5f5316a04bd7243d222aa0ffc8650973c300b892fe4591074a10478fb	common_voice_el_24970359.mp3	8e183d73d2518f2b800d2e5bc0cc95cd6c9316e0e4d5bd4bff89e66171fe0da9	Στην πόρτα απ' έξω, πεσμένο στα χώματα		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905693.mp3	f4b3ae7b51d2a12d0792dd91b41881cdc542bb0558d20e281f3731f4fd378faf	για την κατάντια του Κράτους μας		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905694.mp3	0ce5f1e93f5e4b150a41a1ed104a223d71c2d45e5bd677c8c25b753cc3a0bf9a	ο εχθρός δεν περνά το ποτάμι!		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905695.mp3	0dd028405e64ba0e8ed93d4b44aacb652b71b864631068c1220a98aa77e5ab21	Ο Βασιλιάς είναι δω;		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905696.mp3	f78ee4358bc394ab585fbb8d8ee1e6396aa76b2aabac231bcd2e296c2df1ffc3	Το Βασιλόπουλο άφησε απ' έξω το κλεφτόπαιδο		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905697.mp3	15b0ae326d00ae8211d432e861c952a4729008840447584d7801dc2e0291701f	και είδα το παιδί αυτό		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905708.mp3	0ee2b43352ae90ad64a50a5731e79797bc0ddacbddad84caf631ec18fb3dea6f	αν δεν έφθανες εσύ.		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905709.mp3	1140d343c4c35f9cf9954a24a127ae7d26b20056869eb48024a4cdf2c6ae94f4	Αδελφή σου δεν είναι;		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905710.mp3	f02e0f1a65c39fd814160c2fe5806c93b6678d061e15d99e9e74b535f0e821cd	Σαν είδε και αναγνώρισε το δικαστή, πρόσταξε να τον φέρουν μπροστά του.		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905711.mp3	034b80e70c231fd601206dd389b3f1b23a7f454c81aa63da0f7e1be00267ab0d	στέναξε με καημό.		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905712.mp3	06674a76288af29da24c458b9e14c28380b8cdaaadbb359f7fdde664ac657777	σε μια γωνιά του μαγειριού.		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905721.mp3	0193952b1a06282828707f70149e65108ce000ac042cda1159f5e7a33785943d	Έκανα μεγάλη ανοησία να μην την πάρω αμέσως		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905725.mp3	0cb167e9095d3ee5032a5405f2026398da75d2a62d65cb09ca46f6c0efb08608	Μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου!		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905726.mp3	1588e210f492a99f8f72c758f07d6c916f7efc7ccbf80db3dbb21f5bba4fc4c4	Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες		2	0					el	
744129f874fd88ca69d9441158283ac8b9e7d2a190729046ddf033c2c601c02ee33db634e0d8c8d946ae07ab2d564625b14eaa4bb326c76a272317675bbc4887	common_voice_el_20905727.mp3	f13cce8eec88f9d1286368ddfa8b93e1e765e69c336f92b158c7668bc74c059f	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973339.mp3	9ae61e488671127173158d73e9d7d1c7cf26242fb5d47c4964a286dc8aed1c81	Τι έκανε ο αρχιστράτηγος, ξέρεις;		3	1					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973340.mp3	aaf410fc730858f2ea4ad4ec8a9f8b4e997d5a176d614b35023b9446f0a87895	Και το παλάτι από πού το έπαιρνε;		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973341.mp3	accc9524581135ccc0ef3a8f9a72cb571ffb8ea808a71973b00514a5d4bea11b	ρώτησε ο Βασιλιάς ξεκαρδισμένος στα γέλια.		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973342.mp3	752c64d128a305c96fa569f164b805a69fa8926b7b491d0ebb75eff883b20a8a	Δεν έχω καιρό να σταματήσω, είπε το Βασιλόπουλο.		2	0					el	
