client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977884.mp3	97eabf309fce23f94eb4be9d66c560d4bff2b8e7908f44d3dd1fc29b65d24ffc	Να μην ξεχάσομε, λέει, και φράουλες		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977887.mp3	5c4c6bfbb34368643f47089e18f57e0a85a30351f12487cc788f4d2c338bc95b	Τα διάφορα άγρια χόρτα είναι επιβλαβή στα λαχανικά.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977900.mp3	9aa56e3b34c4775c7756dea3d745917ba39cd34ef02ef918ced084c26d422f58	Ναι! είπε σιγά μια γυναικεία φωνή, αξίζει.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977921.mp3	8f5f8c50513d23eb6556b7a2adcb5a7f54e0fc31b3c7dbf689e6e10aa031916c	Το λουρί λύθηκε και χρυσά φλουριά χύθηκαν στο χώμα.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977923.mp3	39660be714e5913c8d10de6ca89f39beaaad08c056d104c2e8601ae961b9763b	Ευτυχώς η φωτεινή επιγραφή Στάση ήταν ήδη αναμμένη		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977935.mp3	917a8b83884d0e755a4f1d68e4e00f7b3671d21c9b10a3c703839058d976cdb8	Λες και το έριξε δω επίτηδες		2	1	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977954.mp3	8eb271db3b1962802508a4761287799b68e2a4a7cde506cef0e9b136bf110ef3	Μα είναι κακό το μέρος, πώς θα πας εκεί;		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26977966.mp3	5a730a7fe9d5c656364fa985434da07316d8c1eaaee41de83746c1824bfb7210	Τίποτα παράξενο να το βρήκε και να το πήρε ο Πανουργάκος		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978017.mp3	9f5c5f91ddb3a6089f53869e236396a2e339a879e54c60a6a1c10777db53b237	είδα χωράφια και χωράφια, σπαρμένα σιτάρι και κριθάρι, και κουκιά και καλαμπόκια.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978018.mp3	a7d64de245fbee4c855dc55c5b84d0c2f9d8c8bca939e133981cb42e73097b54	και να δεις με τι καρδιά δουλεύομε!		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978020.mp3	9914e6027df2822e1f0576440887f65ee27c8d519b390b93c1db969a28e21ee6	Θα ήθελα να τα δω, είπε το Βασιλόπουλο.		2	1	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978021.mp3	a776874f281f14574ed46d110b7b37c9ccfca4359a5d8a61ef520b35fd0ea342	Ξέρω 'γω! Έκλεψε, λένε, κάτι κότες.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978039.mp3	6f6cf5b8894dceb179b30dd4798612155a6be4a427df6e3a0953c489f6f389d8	Δε βλέπεις πως κάποιος τρανός Βασιλιάς μας έστειλε καινούρια ρούχα;		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26978040.mp3	888e18feee61b47a9ebf8fbed5fc8025e3ba7d2d1dcca73c11d0f1143c1b52c9	Πριν τελειώσει τη φράση της		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26999979.mp3	9416a523e2a30eaf215e1d9b141949d7534cc3afe13c1cd05d045ff7994d0918	Ξαπλωμένο σ' ένα σοφά, κοιμούνταν ένα κορίτσι.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_26999980.mp3	7901801e5f8d917a74c649122aae746432c5f0b78ef51f890a101e582bf33329	και όταν μπήκε το Βασιλόπουλο, όλοι τον δέχθηκαν με μια φωνή		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003302.mp3	b2b16c8b88301e96af1bc228fc754f4989e57e64e359d46c7e51224dd4e4d9cf	Τα παιδιά μου είναι διακριτικά σαν ένα πυροσβεστικό όχημα σε μια κουζίνα δύο δωματίων.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003316.mp3	91e7f851f8ace600f2c9bb5051b25cda8d7c03b361c9cc443efdf50a7c8563d6	Έβρε το και φέρ' το.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003333.mp3	b23925a4b04289621b19536326e8e5792ed247257eca5d72bf9f7469b29e3154	Σκοποί της κήρυξης της ανωτέρω έκτασης ως αναδασωτέας		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003346.mp3	56ec8814d3093b211a72e3a509995f1d8bd668b346b8882f67d489946629e5ca	αποκρίθηκε διστακτικά ο άνθρωπος.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003356.mp3	9f952f24c1c84fd50e22f9302d00f06b5e04a3e97b78719dac1ab1dba559d94f	Δεν έχω όρεξη για αστεία, είπε ο Βασιλιάς.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003359.mp3	9c9bead15633a1f5b027d86367517717b965457776ab5b41c2e3cdf3c3c4f2ea	και τον τράβηξε έξω.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003360.mp3	b034d62552708dded0946b570bf30786448e7359ebbd5ef1d4e9cb20bdcd9241	Και μου είπαν πάλι		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003374.mp3	ac5782c7ca0542425588994f563c0bf214cec8a6dc564c91ad7c89179590bb00	εξακολούθησε.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003401.mp3	98b1ed34f2260c67b3956fd94de28d6fcfce5bb70a4f5813c909bda4802c0271	Φώναξα πως ήταν ξένο πράμα		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003402.mp3	a47c5ce0e8fbde6972acb02efd3a17bad1c3aa440bd3d931949275296dcc7c74	Πελεκάς, σωματάρχης		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003406.mp3	a83837947138b6e517948e27cbfe03e9904c53b6e77c9564c55bac7bdd0fa215	Δίνοντας τη κορώνα σου για ν' αγοράσεις όπλα		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003432.mp3	7e51fa4ce5515444d41d42986fe62817ef89fe227ad598f4e639e39c8532b0ea	Μην πηγαίνεις από κει, οι εχθροί καταφθάνουν!		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003450.mp3	57114158baf8173677b7e1bec1f594ed3271a59fb0e9caa951e89b8927f2e3f3	και οι στόλαρχοι ρήμαζαν το ναύσταθμο		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003522.mp3	acc0f1418dbe7e57999a39766d57c9e2dda45107c8df876831a88e6e7fdf60e0	Μα τώρα δεν τον περιμένω πια.		2	0	thirties	male_masculine			el	
fb9fc2d2e953e4a7c19ad551c1c000b78011826ee391f3b9222d41865f887aba18d064f2f92503afc65ea8d0b1fa5d7be989890e39a7f65df9e553fdad69851d	common_voice_el_27003526.mp3	aa31a86e94db6600c08b629d1bea6878f8d6f1bd83754d9ab19cb01881ec5843	Δεν έχει;		2	0	thirties	male_masculine			el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941321.mp3	958f7743cf5383cf1774f58950f708b53bfab87f2c99c791bfe9c52f34f506e1	Πήραν βιαστικά το δρόμο του κάμπου.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941400.mp3	7a3747eafa48350ae6358c7ad9a9814c34347c23098c80eda60da80835f9e7e7	Με μια κλωτσιά στο πάτωμα ο πατέρας του τον σταμάτησε.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941604.mp3	70aeb58613c951ef9bb6fddb2be92b991a5a01d17803c904d863f718791ec9ac	Μόλις δυο-τρία σπίτια στέκουνταν ακόμα όρθια.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941646.mp3	6192195b28f6e0dbb3e67047a56eea9fb87700ff868787993d71a5f563701e4e	Πήδηξε και αυτός στη βάρκα μαζί με τον Πολύδωρο		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941698.mp3	776650d93178bb35d9443f4bf69fdafc7f47a009dc6f6d6c26bfd256d7365e34	Το ξανάμπηξε, και ξανάρχισε τον περίπατο του προς την πρύμη.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941700.mp3	823822efb1bfc54253f72305b617ef28347a15a4648badd283b99e2c1bbc461f	Πίστεψε τον όμως, είπε η μέλισσα, φτερουγίζοντας γύρω του, αλήθεια σου λέγει.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941757.mp3	61f06c28e792c11bca5351c80c2df7dff47499075b1fd2a56e49772eb6fe1187	Ποιος εχθρός;		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941848.mp3	986a91f7b4ee482d784023daaf2b5b16497f4bd8b46383c5a920506015bf118e	ξέρεις γιατί δε μας ήθελε πριν στο κατώφλι του αυτός ο άνθρωπος;		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941931.mp3	82fa6deaca8d213f566587f3d3d1d612b5742370ad5b802f891a557674794c9d	Κάθισε σε μια πέτρα ν' ανασάνει		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26941935.mp3	5a4175e4cf5497e25fa800ba77b1f2242a6f77e625e8a2a85cd1e09b89c8701f	Πήγε ως την πόρτα		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942073.mp3	987f9c859683e5dd1aa90edee0e7983da7615c1ce3f70d0d32101d01f7df887f	ξεφώνισε η Πικρόχολη.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942107.mp3	978a0fbe7570ab3be0757b00e7183cada6112b7e4bf0032463e783d3e5a019a3	Δε σου είπε πού πήγαινε, σαν τον ρώτησες;		2	1					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942110.mp3	998f48b1fbc3c17f4bacfbb56d00e06a0a63011e73062664a63e526a656676d5	Κανείς δεν γύρισε να τον κοιτάξει		2	1					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942187.mp3	941a25037bafc703b85e85d96b919aaea71dbc284aaa850f5f17174752c1265b	φώναξε σκεπάζοντας τα μάτια του.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942377.mp3	9634c6e3bc37c605ee3adcd6122169fdba21c329e1b56707b0d26a7aaa3edaaf	έσχισε το ρούχο του		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942456.mp3	75dcb631583f5d3bb66b3b0e9a74e8b1670384190c1f4dfe7d19f8459b72c548	Πάντως τον καφέ τον χρειαζόταν		2	1					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942459.mp3	9b3341b11ced54daa8a19534a53d09e7d374ddf4c5a7d5e2cc143c1de49d0654	Τα πουλάκια έλεγαν το πρωινό τους τραγούδι		2	1					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942567.mp3	7bd5de45084393bb7fd18bc2baf2733e2b3351e4289666de337b6403e81dc1c9	ας είναι καλά οι αρχικαγκελάριοι, αρχιστράτηγοι, στόλαρχοι και συντροφιά.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942603.mp3	7406266b21add8a5c845825b71d19b30e9c2108e97707618fe08e3383a7c95bc	Σταμάτησαν στο πρώτο και χτύπησαν την πόρτα.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26942962.mp3	8bc81b650c1153c907bb2439c103e6c4cfc5c83f01c25feea7b99e9927030605	Την ίδια ώρα, σύννεφο σαΐτες πέταξαν από το δάσος		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943033.mp3	9c9da7c7918110cf74e10a759ae90a81c7879e956fb1a295db13010c600fccdd	Είναι πολύ μεγάλο.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943035.mp3	8a61fb617e05c28324bc97ca03c54b2b02b343bd44aa8f6219f8a365676a9a8e	Ο αρχικαγκελάριος κοκκίνισε, ψέλλισε, μπερδεύτηκε, τα έχασε και σώπασε.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943125.mp3	9a129fdf88a6f1ac7674c8e284abd7c08c55ecb0d20eba26e4ab464c705d84f1	Δε φυτεύω πια παρά καρότα, κρεμμύδια και τέτοια πράματα		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943131.mp3	9071c91b179f168d85bb30ebae6620accacaf1cef8a9208319b2e169f66e1d91	Λοιπόν φώναξε το σωματάρχη!		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943263.mp3	98aed6ada342fe5cb79dc1c3e74f0403b830e3bfcd56651752e4cf15e6a756a2	Έχει καστανά σγουρά μαλλιά και ένα πανέμορφο χαμόγελο.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943312.mp3	8c72c0dae4876b51280572d5ba8235a1ea5c9c925a3ba30d0e6de4e0dd460539	το νέο Αστόχαστο		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943371.mp3	96a6c0c6e1cecfc9180e4d1a0d5715208b077ce2204ed16e258f977a88bb3b4c	Ο δάσκαλος πήρε ένα χοντρό ξερό κλαδί		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943400.mp3	5e7a420331668fc1a90ff4cae7c3f8495f24c416f3bb684805e399ca77e458e3	Ύστερα ρώτησε		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943402.mp3	8b2ca9f3aabc3f662d2be069e64b52ffad5a1e9fa6caee77447b267a4da6f899	αν θέλουμε να είμαστε έτοιμοι ν' αντικρίσουμε τις φουρτούνες		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943455.mp3	9d5faba7f62a229a44ed98cce100ec0a86174918b7fe0a1314f2608a39faa2ad	ρωτώντας χίλιες-δυο λεπτομέρειες		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943457.mp3	8b38cd308c3df7d5b327f900f506c6548f09c2cfe8b2b353345d0a92084471cf	του γερο-Φτωχούλη, να ξεχάσω κι εγώ τα βάσανα μου;		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943604.mp3	999a8a5f23799122474ed4289a079c598307498fe22d13a9c3362d2f74fd6cf2	Και ρώτησε το Βασιλόπουλο		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943647.mp3	564c1a5aca593aea91d54d837edc625450a23409f5b9d58585ca718592124fbb	και ανάγκασε τον Κατεργαρίσκο να γυρίσει την πλάτη.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943648.mp3	97f87124772263c940d98c84ff36709ba2d88321ca53c952faf242aafc12cca2	ένα κουρελιασμένο μακρύ βιβλίο		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943771.mp3	6bc47c1f3b476340aae8b453a23f998e033ecb1b55e5883bcbad8ad70ac5b4a5	Τι έκανες, μικρέ;		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943773.mp3	889daf29416791287e0a21ac4d000b7c81d4e08c1a698f7e9f6ccd7286e75229	Σκεφτείτε έναν κόσμο όπου οι άνθρωποι θα επικοινωνούσαν μεταξύ τους.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943778.mp3	96aadfef8f66d6e995691e5d1c15dcb3950cf2e3e6d12107df4933b4a810b493	Είναι απαραίτητο, πατέρα, επέμεινε το Βασιλόπουλο.		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943840.mp3	97b44512b68e2396f064caa12e766685ec0f2682f014aa2f6c43f849b92e4e23	Γύρω στους τοίχους της κάμαρας		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943845.mp3	9de83ab944d92b6c334edf951cf689eb3bf80439279924323dd299b549c677d3	Μάζεψε τον μισοπιωμένο καφέ από το τραπέζι και έσκυψε να δει καλύτερα τη χαρτοπετσέτα		2	0					el	
9f3f66222c9de1eb7066d1bbb4ddec845f8600251496ea3606623a67a884454ddc87d99d8f27688eb3a3be5993382823a1f20422674f43e9fcd68b7da4ac7686	common_voice_el_26943936.mp3	95dc959651a87e00abb668b168658ecda4b73d91688dc70cb53cbfa391952ee8	Χλωμός σαν το κερί, και με σταυρωμένα χέρια		2	0					el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983386.mp3	d35e8a36bcb5e8d0ca89e02746880ba5194b8b3c1dff0f7c3d189f60afa9def9	Αμέσως, αφέντη!		2	0					el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983387.mp3	ca629d44dd807ebf2b255c19309ba1721f08dd7393210d332dc789347b1efb77	φύλαξε μου λίγο, να χαρείς τα λαμπρά σου ματάκια!		2	1					el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983388.mp3	df4bec9086344901e347a3f1d8cfdaf72debd8b03e4325211153a86914f32c18	Σ' ευχαριστούμε, όχι, είπε το Βασιλόπουλο.		2	0					el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983390.mp3	bae28dc383f7d7d3253dbe9a52e92a74dcd5cf2bd7d8fe4b0406ffe3a0ebdf97	Ο κουλός, αποκρίθηκε ο πρωτομάστορης.		2	0					el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983511.mp3	e3a0ba5bce18c02b396b3961a93e394c3d2579de305a082f59612b05120766d1	Ποιος από σας ξέρει να τραβήξει σφενδόνα;		2	0	fourties	male_masculine			el	
